text,label
"The Savages were an American garage rock band from Bermuda that were active in the mid-1960s. They are best remembered for their album, Live 'n Wild, which was composed largely of self-penned tunes and recorded in front of a live audience, has been mentioned as a seminal work in the genre, and features the song, \""The World Ain't Round It's Square\"". This song has become regarded as a classic 1960s anthem of youthful defiance.",0
"Stadion Feijenoord (pronounced ˌstaːdijɔn ˈfɛiənoːrt), more commonly known by its nickname De Kuip (pronounced də ˈkœyp; the Tub), is a stadium in Rotterdam, Netherlands that was completed in 1937. The name is derived from the area \""Feijenoord\"" in Rotterdam, and from the club with the same name (although the club's name was internationalised to Feyenoord in 1973). The stadium's original capacity was 64,000. In 1949 it was expanded to 69,000, and in 1994 it was renovated again for a capacity of 51,117. In 1999, a significant amount of restoration and interior work took place at the stadium prior to its use as a venue in the Euro 2000 tournament, although capacity was largely unaffected.",2
"Bishop's Stortford is an English rugby union team based in Bishop's Stortford, Hertfordshire. The club runs five senior sides and the full range of Mini & junior teams, from under-6's to under-18's.  and the first XV currently plays in National League 2 South.",0
"The Rochester Jr. Americans were a Tier III Junior A ice hockey team from Rochester, New York. Their top team most recently played in the USPHL in the Premier Division while also fielding a team in the Elite Division.",0
"These are the results of the men's horizontal bar competition, one of eight events for male competitors in artistic gymnastics at the 2000 Summer Olympics in Sydney. The qualification and final rounds took place on September 16 and 25 at the Sydney SuperDome.",5
"Christina Alessi (previously Robinson) is a fictional character from the Australian soap opera Neighbours, played by Gayle Blakeney. She made her first on-screen appearance on 18 January 1990, when she moved into Ramsay Street with her twin sister, Caroline. Christina marries Paul Robinson and gives birth to their son, Andrew. Christina departed on 5 August 1992 with Paul and Andrew, following Paul's relocation to Hawaii. Caroline, Christina's twin sister, was played by Gayle's real-life twin, Gillian Blakeney.",0
"The Sierra de Santa Cruz is a small mountain range in eastern Guatemala. It is situated north of Lake Izabal, in the department of Izabal. The mountain range has a south-west to north-east orientation, and is approximately 55 km long and 13 km wide.Its highest peaks have an altitude of approximately 1100 m (15°40′52″N 89°19′37″W﻿ / ﻿15.68122°N 89.32692°W).",2
"The 1936 Marquette Golden Avalanche football team represented Marquette University in the 1936 college football season. Marquette was led by long-time head coach Frank Murray. The team competed as a football independent and played their home games at Marquette Stadium in Milwaukee, Wisconsin. The squad finished the season with a 7–2 record after losing to TCU in the inaugural Cotton Bowl Classic.",6
"Op:l Bastards was formed by Timo Kaukolampi (born 1971), Vilunki 3000 (real name: Mikko Viljakainen, b. 1973) and Tuomo Puranen from Helsinki, Finland. Kaukolampi and Vilunki had earlier on played in the garage rock band Larry and the Lefthanded. Their original name was Opel Bastards, but they had to change it due to the pressure from Opel company. Their music is categorised as electronic music. They are described as having \""specialized in Kraut-baiting impenetrability.\"" In 2007 Op:l Bastards had their first gig in five years on the 18th of August at Flow festival of Helsinki. The Job album was re-released on Op:l's record label Lefta Records in Finland, with liner notes written by Philip Oakey (of The Human League fame). The group released their second album in 2009",0
"The Hamilton Spectator, founded in 1846, is a newspaper published every day but Sunday in Hamilton, Ontario, Canada.",1
The Roman Catholic Archdiocese of Mansa (Latin: Mansaën(sis)) is a suffragan diocese in the city of Mansa in the ecclesiastical province of Kasama in Zambia.,2
"Ellison DuRant \""Cotton Ed\"" Smith (August 1, 1864 – November 17, 1944) was a Democratic Party politician from the U.S. state of South Carolina widely known for his virulently racist and segregationist views and his advocacy of white supremacy. He represented South Carolina in the United States Senate from 1909 until 1944.",0
"The John and Mable Ringling Museum of Art is the state art museum of Florida, located in Sarasota, Florida. It was established in 1927 as the legacy of Mable and John Ringling for the people of Florida. Florida State University assumed governance of the Museum in 2000. Designated as the official state art museum for Florida, the institution offers twenty-one galleries of European paintings as well as Cypriot antiquities and Asian, American, and contemporary art. The museum's art collection currently consists of more than 10,000 objects that include a variety of paintings, sculpture, drawings, prints, photographs, and decorative arts from ancient through contemporary periods and from around the world. The most celebrated items in the museum are 16th–20th-century European paintings, including a world-renowned collection of Peter Paul Rubens paintings. Other famous artists represented include Benjamin West, Marcel Duchamp, Diego Velázquez, Paolo Veronese, Rosa Bonheur, Gianlorenzo Bernini, Giuliano Finelli, Lucas Cranach the Elder, Frans Hals, Nicolas Poussin, Joseph Wright of Derby, Thomas Gainsborough, Eugène Boudin, and Benedetto Pagni. In all, more than 150,000 square feet (14,000 m2) have been added to the campus, which includes the art museum, circus museum, and Cà d'Zan, the Ringlings' mansion, which has been restored, along with the historic Asolo Theater. New additions to the campus include the Visitor's Pavilion, the Education, Library, and Conservation Complex, the Tibbals Learning Center complete with a miniature circus, and the Searing Wing, a 30,000-square-foot (2,800 m2) gallery for special exhibitions attached to the art museum.",2
"Le Bonheur Children's Hospital is a 255-bed, tertiary care children's hospital located in Downtown Memphis, Tennessee. Le Bonheur has more than 700 medical staff representing 40 pediatric specialties. Approximately 170 patients per day are admitted, mostly from Tennessee and nearby states but also from around the world, mainly due to its nationally recognized brain tumor program, affiliation with St. Jude Children's Research Hospital and for being the home of the Children's Foundation Research Center. Le Bonheur functions as the region's primary level 1 pediatric trauma center. The hospital cares for 14,000 patients every year, including about 81,000 visits to the emergency department a year and 8,800 surgeries per year. Le Bonheur also serves as a teaching hospital affiliated with the University of Tennessee Health Science Center and offers training in general pediatrics and pediatric sub-specialties. For the past couple of years the hospital has been recognized among the nation’s “Best Children’s Hospitals” by U.S. News and World Report.",2
"Bobby Vitale, also known as Bobby Vitali, (born June 30, 1965) is a retired American pornographic actor of Italian descent. He entered the adult film industry in 1995 and has performed in over 418 titles. His filmography includes films directed by John Leslie. Vitale has directed two adult films. While dating Briana Banks, he did scenes with her and other women. As of 2006, Vitale and Banks have stopped dating.",0
Port Whines is an animated short film by the Columbia Pictures Corporation. It is also the 136th Krazy Kat cartoon.,1
"9968 Serpe, provisional designation 1992 JS2, is a main belt asteroid discovered on May 4, 1992 by Belgian astronomer Henri Debehogne at ESO's La Silla site in Chile. Its 4.1-year-orbit around the Sun shows a semi-major axis of 2.6 AU, an eccentricity of 0.05 and an inclination to the ecliptic of almost 13 degrees. Serpe is estimated to measure about 39 kilometers in diameter. It was named after Belgian Jean Nicolas François Jules Serpe (1914–2001), theoretical-physicist, professor at Liège University and member of the RASAB.",2
"Günther Seiffert (born 18 October 1937) is a former racing driver from Germany. He made one attempt at a World Championship Formula One event, entering the 1962 German Grand Prix with a Lotus run by Wolfgang Seidel's team. The car was shared with Seidel himself, but they failed to qualify it. Seiffert also participated in several non-Championship Formula One races during 1962–63, mostly for Seidel's team. He generally qualified at the back of the grid, and when he finished races, it was usually also at the back of the field. He drew attention to himself at the 1962 Lavant Cup when he knocked John Surtees out of the race, but his best showing was in his last Formula One event, where he finished seventh, albeit 12 laps down, at the 1963 Austrian Grand Prix.",0
"The 2016–17 season is Aluminij's 2nd season in the Slovenian PrvaLiga, Slovenian top division, since the league was created. Aluminij compete in Slovenian PrvaLiga and Slovenian Football Cup.",6
"Gloucester Rugby is a professional English rugby union club situated in the West Country city of Gloucester, and formed in 1873. It now plays in the domestic Premiership, the Anglo-Welsh Cup and the European Professional Club Rugby competitions. The home stadium in the district of Kingsholm, just outside Gloucester City Centre. The club has no official nickname but are occasionally referred to as the 'Cherry and Whites' by supporters and the media in reference to the traditional hooped shirts worn by the team. Matches with local rivals Bath, Worcester Warriors and Bristol are referred to as West Country derbies.",0
"Allegheny Mountain is a stratigraphic ridge that extends northeast to southwest from south of Blue Knob (Pennsylvania) to a saddle point at the Savage Mountain anticline. It merges with Negro Mountain just north of the Cambria County line where the Berlin-Salisbury basin expires . Eastern Continental Divide (ECD) The ECD enters Allegheny Mountain south of Fraziers Pass and follows the Allegheny Backbone  southwest where it leaves the escarpment toward the saddle point to the southeast between headwaters of Flaugherty and Wills Creeks, at which the ECD enters the Savage Mountain anticline.",2
"Kite is a town in Johnson County, Georgia, USA, along the Little Ohoopee River. The town was named after Shaderick Kight, who donated the land to build the town. He requested the simpler spelling of the name for more efficient mail delivery and processing. The population was 241 at the 2000 census. It is part of the Dublin Micropolitan Statistical Area.",2
"Iketeru Futari (イケてる2人, lit. \""The Hot Couple\"") is a Japanese manga written and illustrated by Takashi Sano. It was serialized in the Shōnen Gahosha magazine Young King Comics from 1997 to 2010 for a total of 33 volumes. The 1999 animated television adaptation has 16 episodes, with about 5½ minutes per episode. This anime features significant fan service. A live-action theatrical film version was released on October 2, 2009.",1
"The Jahaj Kothi Museum in Hisar, Haryana, India, originally an 18th-century Jain temple which was also the residence of George Thomas (c. 1756 to August 22, 1802 CE) and James Skinner (c. 1778 to 1841 CE), is located inside the Firoz Shah Palace Complex which lies in front of Hisar Bus Stand.",2
"Rosemount High School (French: École secondaire Rosemount) is an English-language high school located in Montreal, Quebec, Canada. It opened in 1951. The school offers a special music program as well as drama and visual arts programs. Today, the school offers a French-immersion program in addition to its English core program. It is situated on Beaubien street East, across the street from park Etienne-Desmarteau and College Rosemont. There is a soccer field and tennis court behind the school. School facilities include two double gymnasiums, an auditorium that can seat 762 people, a library, a computer lab, specialized drama & art rooms, two circular sound-proofed music rooms, and a large soccer field. The school is made up of 3 wings, 2 of those wings having 2 floors. The 2100 wing is the main hallway where you will find the old gym, the main office and the guidance office. The 3100 wing is situated right on top of the 2100 wing and has classrooms. The 2400 wing is on the same floor as the 2100 wing. It has classrooms, the computer lab, the library, the New Gym, the art room and a science lab. The 3400 wing has classrooms including a large drama room and a senior square for the senior students to hang out. The 3300 wing has science labs and classrooms. The Music Concentration Program actually has its own wing located behind the school's auditorium. The school's auditorium can hold up to 762 people and is named after the founder of the music department and a dedicated music teacher at the school for many years who died in the 90s, Mrs. Helen Hall. The school is part of the English Montreal School Board.",0
"The II Grote Prijs van Danske (or 2nd Danish Grand Prix) was held on 26–27 August 1961, at the Roskilde Ring circuit, Roskilde, Denmark. The race was a non-Championship event run to Formula One rules. The race was run over three heats, one of 20 laps and two of 30 laps, and was won overall by Stirling Moss, who won all three heats in his Lotus 18/21. This was the first Formula One event to be held at the Roskildering, which was eventually closed in 1969. The first heat was held on the 26 August, a Saturday, with the final two heats on the Sunday.",5
"The Near East earthquakes of 1759 was a series of devastating earthquakes that shook a large portion of the Levant in October and November of that year. This geographical crossroads in the Eastern Mediterranean includes portions of Syria, Lebanon, Turkey, and Israel. The ruins of Baalbek, a settlement in the Beqaa Valley of Lebanon east of the Litani River, were badly damaged. These events, along with the earlier 1202 Syria earthquake, are likely the strongest historical earthquakes in the region.",5
"Slutwave is a pejorative applied as if it were a musical genre to female pop music stars which emerged in the late 2000s. Houston Press describes the genre as female musicians who \""favor sex appeal - suggestive dancing, scant clothing, explicit lyrics - to promote their career over their actual music.\"" The term was first used on the site Hipster Runoff and has gained wider usage. It was named Rolling Stone's genre of the year in 2011. Musicians who are commonly alleged to use such a style include Katy Perry, Miley Cyrus, Nicki Minaj, Kesha, Lady Gaga, and Rihanna.",8
"Eutelsat 16C (formerly SESAT 1) is a satellite operated by Eutelsat, originally the first of a series of SESAT (Siberia - Europe SATellite) satellites. It provides a wide range of telecommunications services over a very large geographical coverage area that extends from the Atlantic Ocean to Eastern Russia, including a large part of Siberia. The satellites also provide broadcasting services to Africa by means of steerable spotbeams. On 29 January 2010, the satellite moved to 16° E to take over some services from the malfunctioning W2 satellite.",2
"Fiesta Mall is a regional shopping center in the U.S. city of Mesa, Arizona (part of the Phoenix metropolitan area). Fiesta Mall is located west of Alma School Road, between Southern Avenue and the US 60 (Superstition) freeway.",2
"Gendo Ikari (碇 ゲンドウ Ikari Gendō) is a fictional character in the Neon Genesis Evangelion franchise. He is the commander of NERV. While all of the English versions romanize his given name as Gendo, Gainax's website romanizes it Gendoh, and some fansites romanize his name as \""Gendou\"". During Takaaki Mitsuhashi's 2010 campaign for the House of Councillors, he cosplayed as Gendo Ikari.",0
"St. Gabriel's is a Roman Catholic parish of the Roman Catholic Archdiocese of New York, located in southern end of the city of New Rochelle in Westchester County, New York. This parish was founded in 1893 by Mrs. Adrian Iselin and family, longtime residents of New Rochelle. The church was a memorial given by Mrs. Adrian Iselin and endowed by her for the Catholics of New Rochelle. St. Gabriel's was consecrated on May 28, 1893 by Michael Corrigan, then the Archbishop of New York. The buildings of the parish are distinctly Norman-English in design. The church was built of blue granite and limestone with a steeply pitched red tile roof, and two towers with a clock and chimes. The adjacent rectory house was built in a corresponding style.The interior features salmon colored brick walls, arched hardwood paneled ceilings and mosaic floors. The decoration of the chancel walls is in old gold and is a near perfect reproduction of the chancel of the San Marco Cathedral in Venice. The three chancel windows were designed by Franz Mayer & Co. and represent \""the Saviour\"", \""St. Francis de Sales\"" and \""St. Margaret of Scotland\"". The intricately carved white marble altar is a memorial to Fannie G. Iselin. St. Paul's features 17 impressive stained-glass windows crafted by Louis Comfort Tiffany Studios, The Gorham Company, Franz Mayer & Co. and Heaton, Butler and Bayne. The Tiffany windows include \""The Education Of The Virgin\"", \""The Annunciation\"", \""The Marriage Of Joseph And Mary\"" and \""The Baptism of Jesus\"". The complete set of memorial windows were gifts of the seven Iselin children in honor of their mother. At the time of its construction, St. Gabriel's was one of the most costly houses of worship in the region. The church building, together with the rectory and a home for the Sisters of Charity, it cost $250,000. Another gift was made when the Iselin's transferred its $100,000 gymnasium building and property to the parish for a school for children. Mrs. Iselin would later contribute a $30,000 endowment for the continued maintenance and operation of the church.",2
"\""Apple Shampoo\"" is a song by American rock band Blink-182, released on October 7, 1997 as the second single from the group's second studio album, Dude Ranch (1997). The song was released as a single in Australia only, through an exclusive license with Mushroom Records imprint label Rapido.",1
"3rd Corps (Vietnamese: Quân đoàn 3) or Tây Nguyên Corps (Vietnamese: Binh doan tay nguyen, literally: Corps of Tây Nguyên or Corps of the Western Highlands) is one of the four regular army corps of the Vietnam People's Army. First organised in 1975 during the Vietnam War, 3rd Corps had a major role in the Ho Chi Minh Campaign and the Cambodian–Vietnamese War. Today the corps is stationed in Pleiku, Gia Lai. \n*  Commander: Maj. Gen. Nguyễn Đức Hải \n*  Political Commissar: Maj. Gen. Chu Công Phu",0
"The 911th Technical Rescue Engineer Company, formerly the MDW (Military District of Washington) Engineer Company, is the only technical rescue company in the Department of Defense. It specializes in urban search and rescue (USAR). The 911th is stationed at Fort Belvoir, Virginia, and is best known for its response to The Pentagon following the September 11 attacks in 2001. The First Sergeant and Company Commander moved the company to the disaster site without waiting for orders and spent 10 days engaged in search and rescue operations. The unit was re-designated as the 911th United States Army Technical Rescue Engineer Company on 11 September 2006, in memory of its historic role in the subsequent recovery effort. Its sister company is the 554th Engineer Company (Vertical Construction) located in Fort Stewart, GA. The 554th Engineer Company is currently tasked with technical rescue response under the Defense CBRNE Response Force, however it is a temporary task and on order the vertical construction mission will be resumed. The 911th Technical Rescue Engineer Company is assigned to the 12th Aviation Battalion, Army Air Operations Group, Military District of Washington. The company is modeled after a Federal Emergency Management Agency (FEMA) Urban Search and Rescue Heavy Task Force. The company is mine rescue and technical rescue certified and specializes in trench, structural collapse, ropes, and confined space disciplines. It regularly trains with local, state, and federal first responders. The company was on standby during the 2009 Presidential Inauguration. In 2012 the company was equipped with heavy transport and dump trucks. Unlike other conventional military units, prospective candidates must pass through a screening process in which they must be interviewed by unit leadership as well as pass a modified physical evaluation and extensive background questionnaire. The unit has never deployed overseas.",0
"Kraken (named for the fictional sea monster of the same name) is a steel floorless roller coaster located at SeaWorld Orlando in the United States. Manufactured by Bolliger & Mabillard, the ride features a total of seven inversions including two vertical loops, a dive loop, a spiraling camelback (zero-g roll), a cobra roll and a flat spin Kraken opened on June 1, 2000. It is also the world's second longest floorless coaster at 4,177 feet (1,273 m).",2
"Teatro Avante is a nonprofit theater organization located in the Little Havana neighborhood of Miami, Florida.",2
"Pirwani (Aymara pirwa, piwra granary, -ni a suffix to indicate ownership, \""the one with a granary\"", hispanicized spelling Pirhuani) is a mountain in the Willkanuta mountain range in the Andes of Peru, about 5,000 m (16,000 ft) high. It is located in the Puno Region, Carabaya Province, Corani District. Pirwani lies southwest of Machu Rit'i. It is situated at the Laq'amayu valley (Lajamayu).",2
"The Musée national Gustave Moreau is an art museum dedicated to the works of Symbolist painter Gustave Moreau (1826-1898). It is located in the 9th arrondissement of Paris at 14, rue de la Rochefoucauld, Paris, France. The museum was originally Moreau's dwelling, transformed by his 1895 decision into a studio and museum of his work with his apartment remaining on the first floor. Today the museum contains Moreau's drawings, paintings, watercolors, and sculptures.",2
"Our Ladies of Perpetual Succour is a play based on the 1998 novel The Sopranos by Alan Warner, adapted for the stage by Lee Hall. It received its world premiere at the Traverse Theatre, Edinburgh, in August 2015, before embarking on a short UK tour. The play is a co-production between the National Theatre of Scotland and Live Theatre.",1
"WKVN (95.3 FM) is a radio station broadcasting the K-Love network. Licensed to Morganfield, Kentucky, USA, the station serves the Evansville area. The station is currently owned by the Educational Media Foundation  and broadcasts out of Rocklin, CA.",0
"Gorseinon RFC is a Welsh rugby union club representing the town of Gorseinon, Swansea, South Wales. Gorseinon RFC is a member of the Welsh Rugby Union and is a feeder club for the Ospreys.",0
"Saturday Night is a musical with music and lyrics by Stephen Sondheim, and the book by brothers Julius J. Epstein and Philip G. Epstein, based on their play, Front Porch in Flatbush. The musical was expected to open on Broadway in 1954-1955, but because of the lead producer's death, it was not produced. Following a student production, it was staged at the Bridewell Theatre, London in 1997 and then in Chicago in 1999 and Off-Broadway in 2000. The musical also ran in the West End in 2009.",1
"Me Naiset (meaning We the Women in English) is a Finnish language women's magazine published in Helsinki, Finland. It is one of the largest weekly women's magazines in the country.",1
The men's horizontal bar event was part of the gymnastics programme at the 1928 Summer Olympics. It was one of seven gymnastics events for men and was the seventh Olympic men's all-around gymnastic championship. Scores from the individual apparatus events were added to give aggregate scores for the individual all-around; individual all-around scores were similarly summed for the team all-around event.,5
"Bad Ol' Putty Tat is a 1949 Merrie Melodies (1957 Blue Ribbon reissued in the opening, with original ending) animated cartoon released by Warner Bros. starring Tweety Bird and directed by Friz Freleng. Tweety must evade the titular \""puddy tat,\"" Sylvester the Cat, who is once again in hot pursuit of Tweety, just so that he can eat him for his own personal snack. It provides an anomaly in the Sylvester & Tweety pairings: In this one, Tweety provides almost all the dialogue, and then mainly to the audience. Tweety's voice is performed by Mel Blanc, who also screams out Sylvester's pain in mid-film. The story was written by Tedd Pierce; he and fellow Warner Bros. cartoon writer Michael Maltese appear in caricature form as a pair of badminton players.",1
"The Borderlands Line (Welsh: Llinell y Gororau) is the railway line between Wrexham, Wales and Bidston on the Wirral in England. Passenger train services are operated by Arriva Trains Wales between Wrexham Central and Bidston. Bidston is an interchange station for Merseyrail services to Liverpool and the Wirral. Trains run every hour Monday to Saturday daytime, every two hours after 18:45 and on Sundays. Connections with other National Rail services are at Bidston (changing for Merseyrail services to West Kirby, Birkenhead and Liverpool Lime Street for London and long haul national routes), Shotton (change for Chester and London trains and the North Wales Coast Line) and Wrexham General (for the Shrewsbury-Chester Line). The line is also referred to as the Mid Wirral Line, as most of the line runs north-south through the middle of the Wirral peninsula. The Wirral's other railway routes are provided with frequent Merseyrail electric trains. The Borderlands Line has a relatively infrequent diesel operated service. Holders of the Concessionary Travel Pass resident in Wrexham and Flintshire can travel free along part of the line, from Wrexham Central Station to Hawarden Bridge Station. Holders of the Merseytravel Concessionary Travel Pass can travel free along the section of the line that runs through Merseyside, from Heswall Station to Bidston Station.",2
"(This name uses Spanish naming customs: the first or paternal family name is Chicote and the second or maternal family name is Del Olmo.) Alberto Chicote del Olmo (Madrid, on 23 June 1969), is a cook, chef, restaurateur and famous Spanish TV host known for mixing traditional cuisine with new technologies and be the pioneer of what is known as fusion cuisine in Spain; it consists in applying techniques and foreign products, mainly Asians, to the Spanish kitchen. He makes frequent appearances at conferences in gastronomy (some as Madrid Fusion), as well as presentations, demonstrations and master classes around the world. As a TV host he has a great success with the Spanish adaptation of the program es:Kitchen Nightmares and Top Chef produced by Boomerang TV to Antena 3.",0
"On 20 October 1990, Manchester United Football Club faced Arsenal Football Club in a Football League First Division fixture at Old Trafford, during the 1990–91 season. Arsenal won by a single goal, but the game was best remembered for a brawl between both teams. The Football Association (FA) took the unprecedented step of deducting league points from the two clubs. The only goal of the match came moments before half-time, scored by Arsenal midfielder Anders Limpar. In the second half, Limpar was involved in a contest for the ball with Manchester United defender Denis Irwin; Limpar's teammate Nigel Winterburn made a tackle on Irwin that precipitated a melee between both sets of players. All but one of the twenty-two players on the field were involved; it lasted no more than 20 seconds and referee Keith Hackett booked only Limpar and Winterburn for their actions. Manchester United and Arsenal took immediate action by fining a number of their players; Arsenal also punished their manager, George Graham. A month after the game, the FA fined both clubs £50,000 for bringing the game into disrepute. Arsenal were docked two points, one more than Manchester United as they were involved in a similar brawl against Norwich City in 1989. This did not impact on Arsenal's title challenge, however, as they went on to become league champions with just one defeat. As of 2016, it is the only instance in English league football history in which any team has been docked points due to player misconduct. The match is considered to have instigated the rivalry between the two clubs, who competed with each other for silverware regularly through the 1990s and 2000s.",5
"Hayri Gür Arena (Turkish: Hayri Gür Spor Salonu), aka Pelitli Arena is an indoor sporting arena and multi-purpose venue located in the suburban town of Pelitli, Trabzon Province, Turkey. Built between 2009 and 2010 at a cost of File:Turkish lira symbol 8x.png 23 million (approx. $ 14 million), the venue was initially designed for a seating capacity of 5,000, however, it was later extended to hold 7,500 spectators. In the beginning, it was called Pelitli Arena from the location of the venue. Later, the arena was renamed Hayri Gür to honor Trabzonspor's first coach and long-time board member, who died in 2010 at age of 98. The building has two training halls, rooms for health care, doping test and press. In addition, there are social and leisure facilities. The arena's parking lot can hold 456 cars. Completed in 2011, The venue is home to the basketball team of Trabzonspor Basketball. It hosted the basketball matches for boys during the 2011 European Youth Summer Olympic Festival.",2
"Bradford County Airport (FAA LID: N27) is a public airport two miles (3 km) south of Towanda, a borough in and the county seat of Bradford County, Pennsylvania. It is owned by the Bradford County Airport Authority.",2
"The Beaugay Stakes is an American Thoroughbred horse race held annually at Belmont Park in Elmont, Long Island, New York. The Grade III turf event is for fillies and mares three-years-old and older, and is set at a distance of one and one-sixteenth of a mile. The race is named in honor of Elizabeth Arden's Beaugay, the American Champion Two-Year-old of 1945, regardless of gender. Due to bad weather in 1998 that severely affected the turf course, the race was run on the dirt track at a distance of one mile. Prior to 1983 the race took place on the main track at Aqueduct Racetrack. In 1979, the Beaugay Handicap was raced in two divisions.",5
"The Diocese of Iran is one of the four dioceses of the Anglican Province of Jerusalem and the Middle East. The diocese was established in 1912 as the Diocese of Persia and was incorporated into the Jerusalem Archbishopric in 1957. The current bishop is Azad Marshall. His title is Bishop in Iran, rather than the often expected Bishop of Iran.",2
"Empire! Empire! (I Was a Lonely Estate) was an American emo band from Michigan. It was formed in 2006 originally as a solo project of band member Keith Latinen. The band's music is most often described as emotional indie rock reminiscent of '90s emo bands such as Mineral and American Football. The band's first release was in 2007 with an EP titled When The Sea Became A Giant. The band released a full-length album, What It Takes To Move Forward, in 2009. The band is signed to Count Your Lucky Stars Records and has released albums on a number of other labels, such as strictly no capital letters (UK), Topshelf Records, Stiff Slack (Japan), and Hobbledehoy Record Co (Australia). The band released their second album You Will Eventually Be Forgotten on August 19, 2014. On February 16, 2016, the band announced their final tour before their breakup on their official Facebook page.",0
"WDTF-LP (107.9 FM) is a Catholic religious formatted low-power broadcast radio station licensed to and serving Berkeley Springs, West Virginia, USA. WDTF-LP is owned and operated by Defenders of the Faith, Inc.",0
