text,label
"The Johannisthal Air Field, located 15 km (9.3 mi) South-East of Berlin, between Johannisthal and Adlershof, was Germany's first airfield. It opened on 26 September 1909, a few weeks after the world's first airfield at Rheims, France.",2
"The Chatham Stakes is a registered Victoria Racing Club Group 3 Thoroughbred open handicap horse race raced as the Guvera Stakes (2015), over a distance of 1400 metres held annually at Flemington Racecourse, Melbourne, Australia in during the VRC Spring Racing Carnival. Total prize money for the race is A$200,000 and $1,500 trophy.",5
Kaymaz Dam is a dam in Turkey. The development was backed by the Turkish State Hydraulic Works.,2
"Curb Servin' is the second studio album from the hip hop group WC and the Maad Circle. It was last album with eleven-year hiatus to 1996 to 2007. The album peaked at #85 on Billboard 200, and #15 on Top R&B/Hip-hop albums.",1
Swallow's Nest Cave is a cave in the British Overseas Territory of Gibraltar.,2
"FNB Field (formally known as Metro Bank Park) is a baseball park in Harrisburg, Pennsylvania, USA, located on City Island, in the Susquehanna River. It is the home field of the Harrisburg Senators AA minor league baseball team of the Washington Nationals, as well as the Harrisburg City Islanders soccer club of the USL. The original structure was built in 1987 and it was called Riverside Stadium until 2004. Currently, the ballpark has a capacity of 6,187 people. The ballpark received a $45 million renovation that began in 2008.",2
Predator is a wooden roller coaster located at Darien Lake. It was designed by Curtis D. Summers and built by Dinn Corporation and opened in 1990.,2
"Sander marinus, the estuarine perch, also called sea pikeperch or sea zander, is a species of fish in the Percidae family. It is found in Azerbaijan, Bulgaria, Iran, Kazakhstan, Moldova, Romania, Russia, Turkmenistan, and Ukraine.",3
"Aya Nakahara (中原アヤ Nakahara Aya, born July 28, 1973 in Osaka) is a Japanese manga artist. She won the 49th Shogakukan Manga Award for shōjo manga for Lovely Complex aka Love Com, a romance manga about a tall high school girl who falls in love with a short guy.",0
"The Field Elm cultivar Ulmus minor 'Concavaefolia' was first described by Loudon in Arboretum et Fruticetum Britannicum, 3: 1378, 1838.",3
The San Marino Futsal Championship is the premier futsal championship in San Marino. It was founded in 2006. The San Marino championship currently consists of 12 teams. Organized by Federazione Sammarinese Giuoco Calcio.,0
"The ATP Tulsa was a men's tennis tournament played in Tulsa, Oklahoma. The event was played as part of the ATP Tour from 1978-1980. The event was played on indoor hard courts.",5
"The Marshalsea, Dublin (the City Marshalsea) was a debtor's prison located at the rear of Bridgefoot St. in Dublin, Ireland. That name was derived from the prison at Southwark, belonging to the Marshal of the King's Household, which closed in 1842. After the closure of The Black Dog prison in 1794 the City Marshalsea was considered the worst prison in the city. It was run privately for profit. Families of prisoners could also reside there, to protect them from their creditors. In 1802 a report from the Committee on City Leases stated that the City Marshalsea had become so ruinous and insecure that a new one was absolutely necessary. In 1803 Robert Emmet used the Marshalsea as an arsenal, while the Dublin Militia used it as a barracks in the later 19th century. It stood empty for some years before its demolition in 1975. Some of the stone went to repair the City wall at Cook Street.",2
"The Farmer's Wife was a monthly women's magazine published in St. Paul, Minnesota. First published in 1897 and ending as an independent publication in 1939, it offered advice about farming, housekeeping and cooking, also publishing fiction. At its peak, it had well over a million subscribers nationally. The magazine was established by Webb Publishing Company, which was founded by Fargo, North Dakota newspaperman Edward A. Webb. The company moved to St Paul, Minnesota in 1890. The company continued to grow, eventually becoming one of the largest agricultural publishers in the United States. The Farmer's Wife was sold to Farm Journal in 1939. This continued to publish the magazine bound into the back of the title with its own cover until 1970.",1
"DD Urdu is a state owned TV channel telecasting from Doordarshan Kendra in Delhi. Main aim for DD Urdu channel is to spread Urdu language between Indian citizens as this language is one of 18 listed language by Indian Government. Head office of DD Urdu is in New Delhi near Mandi House metro station. Broadcasting availability of DD Urdu is in India and parts of Asia, China and Gulf Countries.",0
"Rangunia College (Bengali: রাঙ্গুনিয়া কলেজ) is a private college in Rangunia Upazila, Chittagong, Bangladesh. It was founded in 1963. It is the second college established in Bangladesh after Chittagong College.",0
"The Macquarie University Hospital (abbreviated MUH) is a private teaching hospital. Macquarie University Hospital, together with the Faculty of Medicine and Health Science, Macquarie University, formerly known as ASAM, Australian School of Advanced Medicine, will integrate the three essential components of an academic health science centre: clinical care, education and research. The Hospital is located within Macquarie University and is the first private hospital to be located on a university campus in Australia. The hospital is located in near Macquarie University railway station and is also within the University's Research Park. Construction costs for the hospital are over $380 million including fit-out costs, the hospital comprises 182 beds, 12 operating theatres, and is staffed by over 200 surgeons and medical specialists. It has a state of the art imaging centre (MMI imaging) and radiation oncology unit (Genesis Cancer Care).",2
"The 1926 All-Ireland Senior Football Championship Final was the 39th All-Ireland Final and the deciding match of the 1926 All-Ireland Senior Football Championship, an inter-county Gaelic football tournament for the top teams in Ireland.",5
"The 1922–1923 Wisconsin Badgers men's basketball team represented University of Wisconsin–Madison. The head coach was Walter Meanwell, coaching his ninth season with the Badgers. The team played their home games at the Red Gym in Madison, Wisconsin and was a member of the Big Ten Conference.",6
"The 2012–13 DFB-Pokal tournament came to a close on 1 June 2013 when Bayern Munich played VfB Stuttgart at the Olympiastadion in Berlin. Munich won the game 3–2, claiming the cup for the 16th time. The win, combined with earlier titles in the Champions League and Bundesliga, allowed Munich to complete a continental treble. The feat had never been achieved by a German team before, and had only been achieved by six other European teams.",5
"Eutelsat 16C (formerly SESAT 1) is a satellite operated by Eutelsat, originally the first of a series of SESAT (Siberia - Europe SATellite) satellites. It provides a wide range of telecommunications services over a very large geographical coverage area that extends from the Atlantic Ocean to Eastern Russia, including a large part of Siberia. The satellites also provide broadcasting services to Africa by means of steerable spotbeams. On 29 January 2010, the satellite moved to 16° E to take over some services from the malfunctioning W2 satellite.",2
"Derby Silk Mill, formerly known as Derby Industrial Museum, is a museum of industry and history in Derby, England. The museum is housed in Lombe's Mill, a historic former silk mill which marks the southern end of the Derwent Valley Mills World Heritage Site.",2
Rafaël Antonio Porras Acevedo (born 1954 in Sogamoso) is a former Colombian cyclist.,0
"Niels Kristian Trochmann Iversen (born 20 June 1982 in Esbjerg, Denmark) is an international motorcycle speedway rider. He was part of the Danish teams that won the Speedway World Cup in 2006, 2008, 20012 and 2014.",0
Port Whines is an animated short film by the Columbia Pictures Corporation. It is also the 136th Krazy Kat cartoon.,1
"Strait Area Transit is a provider of public transportation based in Inverness County and Richmond County, Nova Scotia, Canada. Established in 2008, it operates not as a government-sponsored agency, but rather as a non-profit cooperative charity. The organization offers daily fixed route, and Dial-A-Ride services in the South-Central Inverness County, Richmond County area.",0
The 1978 Dutch Grand Prix was a Formula One motor race held at Zandvoort on 27 August 1978. It was the 13th race of the 1978 Formula One season.,5
The Roman Catholic Archdiocese of Mansa (Latin: Mansaën(sis)) is a suffragan diocese in the city of Mansa in the ecclesiastical province of Kasama in Zambia.,2
"NGC 7314 is a spiral galaxy located in the constellation Piscis Austrinus. It is a Seyfert (active) galaxy. Walter Scott Houston describes its appearance in small telescopes: Do not let its photographic magnitude of 11.6 scare you off, for it can be seen in a 6-inch telescope as a curiously fuzzy object. But it is small, appearing only 4' by 2'.",2
"The Appleton Stakes is an American Thoroughbred horse race held annually near the end of March at Gulfstream Park in Hallandale Beach, Florida. A Grade III event raced on turf at a distance of 1 mile, it is open to horses age four and older.",5
Shayade Hug was crowned Miss Earth Switzerland 2014 and will compete at the Miss Earth 2014.,0
"MoreArt is an annual art in public spaces event along the City of Moreland's iconic Upfield Bike Path, railway corridor and Sydney Road. The first event was held in 2010. During the event, tours of the artworks and sculptures are undertaken by bicycle along the Upfield bike path, often with an opportunity for the cyclists to meet and engage with the artists. The works are located from Brunswick to Fawkner, and can be accessed by bicycle, train and on foot. The idea for the MoreArt event was coined by Dan Mitchell, Moreland City Council’s Public Art Officer. The event works \""By encouraging artists to draw inspiration from and utilise disused public space, MoreArt both inserts art into the those places already familiar – if hitherto invisible – to the local community, and invites both Moreland residents and others to subsequently discover – and perhaps better appreciate – the Moreland area while touring the MoreArt “exhibition”. Some artworks are located within the historic station buildings themselves and can include audio and video projections. Other locations include in front of the Brunswick Mechanics Institute and in Victoria Street Mall at Coburg. In 2013 Koalas made from gray plastic bags by Coburg resident and artist Aaron James McGarry were tied up into eucalypt trees in Victoria Street Mall at Coburg. McGarry commented, \""The idea was to use an iconic native animal. They're one of the many flora and fauna plastic bags have an impact on. It's an environmental piece that looks at our impact as consumers.\"" In 2016 Moreland City Councillor and Mayor Samantha Ratnam said that MoreArt is significant in helping to bring the community together and in enhancing the historic railway station buildings. “Public art increases vibrancy and social cohesion in the community, economically it benefits the community by attracting more people, and importantly, by activating a space, it can change the perception of a space and the way it’s used,” Councillor Ratnam said. The public art show is supported by the City of Moreland.",5
"(308193) 2005 CB79 is a trans-Neptunian object that is a member of the Haumea family. As a member of the Haumea family, (308193) 2005 CB79 is suspected of being an icy mantle collisional fragment from dwarf planet Haumea. With an absolute magnitude (H) of 4.7, and a Haumea-family albedo of 0.7, this object would have a diameter of 158 km. Observations by Mike Brown in 2012 using the W. M. Keck Observatory suggest that (308193) 2005 CB79 does not have a companion.",2
"Canal del Fútbol, also known by its initials CDF, is a privately owned sports pay TV channel of Chile. It launched in 2003 and is controlled by the Asociación Nacional de Fútbol Profesional, the Chilean football league.",0
"During winter and spring, the lake is a popular destination for cross-country skiing, kite skiing, mountain biking, skating, snowshoeing, and hiking. The \""crust skiing\"" season of mid spring is especially prized by skiers. Skiers must take appropriate precautions near Portage Glacier, as the constant movement of the glacier's calving face breaks up even thick lake ice and can create patches of open water or unstable ice near the glacier's face, even in midwinter.",2
"Marlin: The International Sportfishing Magazine, is a digital and print magazine that covers big game fishing around the world. Its headquarters are in Winter Park, Florida, and is published by the Bonnier Corporation. John Brownlee is the editor-in-chief of the magazine. Marlin contains updates on the world's hottest billfishing destinations, insider tips on live-baiting and trolling, glimpses of people influencing the sport and reviews on the latest equipment.",1
"The 18th Toronto International Film Festival (TIFF) took place in Toronto, Ontario, Canada between September 9 and September 18, 1993. M. Butterfly by David Cronenberg was selected as the opening film. Forest Whitaker won FIPRESCI International Critics' Award for Strapped.",5
"The following is a list of minor characters that first appeared in the Channel 4 soap opera Hollyoaks in 2007, by order of first appearance.",0
The 4th Moscow International Film Festival was held from 5 to 20 July 1965. The Grand Prix was shared between the Soviet film War and Peace directed by Sergei Bondarchuk and the Hungarian film Twenty Hours directed by Zoltán Fábri.,5
"The Booze Hangs High released in 1930, is the fourth title in the Looney Tunes series and features Bosko, Warner Bros.' first cartoon character.",1
"The Hempstead Branch is an electrified rail line and service owned and operated by the Long Island Rail Road in the U.S. state of New York. The branch begins at the Main Line at Queens Interlocking, just east of Queens Village station. It parallels the Main Line past Bellerose to Floral Park, where it splits southward and continues east via the village of Garden City to Hempstead Crossing. There it turns south to the final two stations, Country Life Press and Hempstead. LIRR maps and schedules show Hempstead Branch service continuing west along the Main Line to Jamaica. The Hempstead Branch's trains stop at Hollis and Queens Village stations on the Main Line, but these two stations are not served by any other Main Line branch. The line is double tracked to just east of Garden City Station, where it is reduced to one track at Garden Interlocking for the final 1.4 miles to Hempstead station.",2
Kawaii Kon is an anime convention geared towards Japanese animation and comics held in the Honolulu area.,5
"Zimní stadion města Břeclavi (Břeclav city ice rink) is an arena in Břeclav, Czech Republic. It is primarily used for ice hockey and is the home arena of HC Břeclav. It is also a perennial host of the Ivan Hlinka Memorial Tournament. Built in 1972, it has a capacity of 4200.",2
"Common Thread is a studio album released by the country/gospel group The Oak Ridge Boys. The album was released on May 24, 2005.",1
"Gambero Rosso was a restaurant in San Vincenzo, Tuscany. Its chef was Fulvio Pierangelini. The restaurant was voted 12th best in the world in Restaurant Top 50 2008, and was awarded 2 stars by the Michelin Guide. It was closed in November 2008.",2
"News 13 is an American cable news television channel that is owned by Charter Communications. The channel provides 24-hour rolling news coverage focused primarily on Central Florida, specifically Brevard, Flagler, Lake, Marion, Orange, Osceola, Seminole, Sumter, and Volusia counties.",0
"Hot Doug's was a Chicago, Illinois-based restaurant specializing in a variety of hot dogs and sausages. The self-proclaimed \""Sausage Superstore and Encased Meat Emporium\"" was in its second location at 3324 North California Avenue in the city's Avondale neighborhood before it closed on October 3, 2014. Its first location, on Roscoe Street, closed after a 2004 fire. Hot Doug's was frequently featured in local and national media for its unique menu, and its purveyor and head chef, Doug Sohn, has been noted for his work to create affordable gourmet food. The restaurant was an extremely popular dining destination among both locals and tourists, and at lunch time and throughout much of the weekend customers could expect to wait in lines sometimes exceeding an hour just to get in the door.",2
"The New Formalist was a United States-based literary periodical published (since 2001) monthly in electronic form and once a year in print form. Distributed by The New Formalist Press and edited by Leo Yankevich, it published many of the leading formal poets writing in English today. The magazine ceased publication in 2010. Published poets included Jared Carter, Keith Holyoak, Alfred Dorn, T. S. Kerrigan, Richard T. Moore, Joseph S. Salemi and Frederick Turner. The New Formalist also publishes The New Formalist E-book Series.",1
"The Scutari Corps, Işkodra Corps or Shkoder Corps of the Ottoman Empire (Turkish: İşkodra Kolordusu) was one of the corps under the command of the Ottoman Western Army. It was formed in Scutari (present day: Shkodër) area during the First Balkan War.",0
"The Battle of Great Cane Brake was a skirmish fought on December 22, 1775, during the American Revolutionary War in what was then Ninety-Six District, South Carolina, modern Greenville County.",5
"EvilleCon is an annual three day anime convention held during March at the Old National Bank Events Plaza in Evansville, Indiana.",5
"The Brazilian edition of Playboy is a local franchise of Playboy magazine. Established in 1975 by Editora Abril, it was only the fourth overall international version of the magazine, following Germany, Italy and France.",1
"Nicolaus Copernicus University in Toruń (Polish: Uniwersytet Mikołaja Kopernika w Toruniu, UMK) is located in Toruń, Poland. It was named after Nicolaus Copernicus who was born in this town in 1473.",0
"The 2010–11 season was the 110th season of competitive association football and the 84th season in the Football League played by Tranmere Rovers Football Club, a professional football club based in Birkenhead, Wirral.",6
"In Greek Mythology, Epiales (also Epialos, Epioles or Epialtes) (Greek: Επιάλης, Επιάλτης), also known as melas oneiros (Black Dream) was the spirit (daemon) and personification of nightmares.",0
"The Arena Polarica, also called Kuben, is an indoor ice hockey arena in Haparanda, Sweden. Opened in 1990, it has a capacity of 1500 spectators, and serves as the home arena for Asplöven HC of the HockeyAllsvenskan.",2
"Kite is a town in Johnson County, Georgia, USA, along the Little Ohoopee River. The town was named after Shaderick Kight, who donated the land to build the town. He requested the simpler spelling of the name for more efficient mail delivery and processing. The population was 241 at the 2000 census. It is part of the Dublin Micropolitan Statistical Area.",2
"Wenzhou Medical University (WMU; Chinese: 温州医科大学; pinyin: Wēnzhōu Yīkē Dàxué), designated as a key university in Wenzhou, Zhejiang, is an institution of higher learning under the leadership of Zhejiang Provincial Government.",0
"The Galaxy is an Australian Turf Club Group One Thoroughbred open handicap horse race, run over a distance of 1100 metres at Rosehill Gardens Racecourse in Sydney, Australia in March or April. Total prize money for the race is A$700,000.",5
"Bradford County Airport (FAA LID: N27) is a public airport two miles (3 km) south of Towanda, a borough in and the county seat of Bradford County, Pennsylvania. It is owned by the Bradford County Airport Authority.",2
"Thor: Son of Asgard is an action-adventure video game for iOS, based on Marvel Comics' Thor. The story is based on a comics version of Thor. Cutscenes are made from comic book-styled animation. The character itself is on the other hand based on his movie version, his persona and the suit.",1
"Ultra Bali is an outdoor electronic music festival that is a part of Ultra Music Festival's worldwide expansion, which has now spread to twenty countries. The debut of Ultra Bali took place during 24–25 September 2015 and was held at the Potato Head Beach Club located in Bali, Indonesia. Ultra Bali is an event strictly for those 19 and over. The most recent edition of Ultra Bali took place once again at the Potato Head Beach Club during 15–16 September 2016.",5
"Tuam Golf Club, is a parkland course located in Tuam, County Galway. Founded in 1904, it has been an affiliated member of the Golfing Union of Ireland since 1940.",2
The International Grand Prix Losail was a one day road cycling race held in Qatar. Only one edition was held. It was part of UCI Asia Tour in category 1.2.,5
"Narvik Arctic Eagles is an ice hockey team in Narvik, Norway. They currently play in the First Division, the second level of Norwegian ice hockey.",0
"The 1977 Kansas City Chiefs season was the worst in franchise history until 2008, with the Chiefs winning only two of fourteen games. After an 0-5 start, Head coach Paul Wiggin was fired following a 44–7 loss to Cleveland in week seven. Tom Bettis took over as interim head coach for the rest of the season. The team endured a six-game losing streak to conclude the season at 2-12.",6
"The 1967–68 Yugoslav Cup was the 21st season of the top football knockout competition in SFR Yugoslavia, the Yugoslav Cup (Serbo-Croatian: 'Kup Jugoslavije'), also known as the \""Marshal Tito Cup\"" (Kup Maršala Tita), since its establishment in 1946.",5
"Symmes Township is one of the fourteen townships of Lawrence County, Ohio, United States. The 2000 census found 470 people in the township.",2
"Château Neercanne (also known as Agimont or kasteel Neercanne) is a restaurant located in Maastricht in the Netherlands. It is a fine dining restaurant that is awarded one or two Michelin stars in the periods 1957-1982 and 1986–present. In 2013, GaultMillau awarded them 16.0 points (out of 20). Head chef in the Michelin period, were, amongst others, Theo Koch and Ber Stassen. Present head chef is Hans Snijders.",2
"The Moroccan Golf Classic was a golf tournament on the Challenge Tour. It ran annually from 2002 to 2010, except 2007.",5
"Les Disques du Crépuscule is an independent record label founded in Belgium. The label was founded in 1980 by Michel Duval and Annik Honoré. It also had a prominent associated sublabel, Factory Benelux. Both are now run by former employee James Nice. \""Crépuscule\"" translates as \""twilight\"", with most of the label's catalogue numbers being prefixed by the letters TWI.",0
"The Diocese of Iran is one of the four dioceses of the Anglican Province of Jerusalem and the Middle East. The diocese was established in 1912 as the Diocese of Persia and was incorporated into the Jerusalem Archbishopric in 1957. The current bishop is Azad Marshall. His title is Bishop in Iran, rather than the often expected Bishop of Iran.",2
"The Musée national Gustave Moreau is an art museum dedicated to the works of Symbolist painter Gustave Moreau (1826-1898). It is located in the 9th arrondissement of Paris at 14, rue de la Rochefoucauld, Paris, France. The museum was originally Moreau's dwelling, transformed by his 1895 decision into a studio and museum of his work with his apartment remaining on the first floor. Today the museum contains Moreau's drawings, paintings, watercolors, and sculptures.",2
"The Tamil Nadu Democratic Construction Labour Union is a trade union of construction workers in the state of Tamil Nadu, India. TNDCLU is affiliated with the All India Central Council of Trade Unions. TNDCLU hopes to increase its membership to 15,000 during 2005.",0
The Crown Point Light on Lake Champlain at Crown Point enjoys the unique distinction of having been converted from a conventional lighthouse into a memorial to the exploration of the lake by Samuel de Champlain.,2
"The 1995 All-Ireland Under-21 Hurling Championship final was a hurling match that was played at Semple Stadium, Thurles on 10 September 1995 to determine the winners of the 1995 All-Ireland Under-21 Hurling Championship, the 32nd season of the All-Ireland Under-21 Hurling Championship, a tournament organised by the Gaelic Athletic Association for the champion teams of the four provinces of Ireland. The final was contested by Tipperary of Munster and Kilkenny of Leinster, with Tipperary winning by 1-14 to 1-10.",5
"The Irish Builder was a successful trade journal published in Dublin, Ireland, under various names. Names used by the journal were: The Dublin Builder, or Illustrated Irish Architectural, Engineering, Mechanics’ & Sanitary Journal (1859-1866); Irish Builder and Engineering Record (1867-1871); Irish Builder (1872-1899); Irish Builder and Technical Journal to 1979. Its first proprietor and editor was an architect named J.J. Lyons.",1
"i-D is a British magazine dedicated to fashion, music, art and youth culture. i-D was founded by designer and former Vogue art director Terry Jones in 1980. The first issue was published in the form of a hand-stapled fanzine with text produced on a typewriter. Over the years the magazine evolved into a mature glossy but it has kept street style and youth culture central. i-D has also held exhibitions worldwide and published several books.",1
"Progress M-03M, identified by NASA as Progress 35P, was a Progress spacecraft used by the Russian Federal Space Agency to resupply the International Space Station (ISS).",2
"McChord Field (IATA: TCM, ICAO: KTCM, FAA LID: TCM) is a United States Air Force base in the northwest United States, in Pierce County, Washington. South of Tacoma, McChord Field is the home of the 62d Airlift Wing, Air Mobility Command, the field's primary mission being worldwide strategic airlift. The McChord facility was consolidated with the U.S. Army's Fort Lewis on 1 February 2010 to become part of the Joint Base Lewis-McChord complex. This initiative was driven by the Base Realignment and Closure Round in 2005 and is designed to combine current infrastructure into one maximizing war fighting capability and efficiency, while saving taxpayer dollars.",2
"Helter Shelter is the 59th animated cartoon short subject in the Woody Woodpecker series. Released theatrically on January 17, 1955, the film was produced by Walter Lantz Productions and distributed by Universal International.",1
"Canutillo Stadium is located in Canutillo High School it is owned and operated by the Canutillo Independent School District. It was opened to the public in 2005. It has a capacity of around 12,000 and is about 14 miles away from downtown El Paso. It is home to the Canutillo Eagles. It is mainly used for high school football and soccer games it used to be home of the Indios USA. In 2008, CISD added the visitor bleachers. It holds approximately 3,000 people.In 2011, CISD added a new blue turf.",2
"(120132) 2003 FY128, also written as (120132) 2003 FY128, is a trans-Neptunian object (TNO).",2
"Puthuyugam TV (also known as Puthuyugam) is a Tamil general entertainment channel based in Chennai, Tamil Nadu. It will compliment its sister channel Puthiya Thalaimurai TV, which was launched on 23 November 2013. It is run by Chennai-based The New Generation Media Corporation, along with Puthiya Thalaimurai Magazine. It is owned by the SRM Group of Companies. The channel features a number of shows, such as Malli, Kayitham, Nayanmargal, Anamika, K-series, Asoakavanam, Arangetram, Agni Paravai, Melam Kottu Thali Kattu, Odi Vilayadu Mummy, Talk It Easy, Karuppu Vellai, Star junction and Odi Vilayadu Mummy.",0
John's Giant Cave is a cave in the British Overseas Territory of Gibraltar.,2
"The Hamilton Spectator, founded in 1846, is a newspaper published every day but Sunday in Hamilton, Ontario, Canada.",1
"The 1997 Afro-Asian Club Championship, was the 10th Afro-Asian Club Championship competition endorsed by the Confederation of African Football (CAF) and Asian Football Confederation (AFC), contested between the winners of the African Champions' Cup and the Asian Club Championship. The final was contested in two-legged home-and-away format between Korean team Pohang Steel the 1996–97 Asian Club Championship winner. and Egyptian team Zamalek, the 1996 African Cup of Champions Clubs winner, The first leg was hosted by Pohang Steel at the Pohang Steel Yard in Pohang on 16 November 1997, while the second leg was hosted by Zamalek at Cairo Stadium in Cairo on 5 December 1997. Aggregate was 2–2, Zamalek won on away goals, became the only club to win the Championship for 2 times.",5
Belenos Rugby Club (known as Oxigar Belenos for sponsorship reasons) is a Spanish rugby team based in Avilés.,0
"The Hokkaido Soccer League (北海道サッカーリーグ) is a Japanese amateur football league, covering the prefecture of Hokkaidō.",0
"The 168 Film Project is a Christian film festival. The contest starts with the random assignment of verses based on a theme from the scriptures. Writing and preproduction is the next phase, followed by exactly one week (168 hours) to shoot and edit a finished film. If the film is on time and at or under the required total run time, then it is eligible for awards. Worldwide, over 750 short films have been produced for the competition from 2003 to 2012.",5
"Meta Linhas Aéreas (Formerly META - Mesquita Transportes Aéreos) was an airline based in Boa Vista, Brazil, that operates domestic and international services to destinations in northern Brazil, Guyana, and Suriname. Its main base is Boa Vista-Atlas Brasil Cantanhede International Airport. Since July 2011 Meta does not operate scheduled flights.",0
"Francisco Bravo Medical Magnet High School is a magnet senior high school in the Los Angeles Unified School District with a focus on serving students who plan to study in the healthcare field. It is located near the LAC+USC Medical Center, in the Boyle Heights neighborhood of Los Angeles, California.",0
"Relentless Records is a record label currently headed by co-founder Shabs Jobanputra. Originally known for singles such as Artful Dodger's \""Re-Rewind\"" and B15 Project's \""Girls Like This\"", Relentless has also published albums by Joss Stone, KT Tunstall, So Solid Crew and Cage the Elephant.",0
"The Taradale Viaduct is a large wrought iron box girder bridge over Back Creek at Taradale, Victoria on the Bendigo Railway in Victoria Australia. It was erected as part of the Melbourne, Mount Alexander and Murray River Railway between 1858 and 1861, and was at the time one of the largest rail bridges built in Australia. Construction of the Bendigo line commenced under the Melbourne, Mount Alexander and Murray River Railway Company in 1858, but this private consortium met with financial difficulties when it was unable to raise sufficient funds, and was bought out by the Victorian colonial government in 1860 when it formed the Victorian Railways Department. The design work was then taken over by Captain Andrew Clarke, R. E., Surveyor-General of Victoria, with the bridge designs completed by Bryson and O'Hara The ironwork for the bridge was made by Rowland Brotherhood, of Chippenham, Wiltshire, under the supervision of British Railway engineer Isambard Kingdom Brunel. The foundation stone was laid by Mr. W. S. Urquhart Wednesday 25 September 1861 The contract for the first stage of the line from Footscray to Sandhurst (now Bendigo), was let to Cornish and Bruce for £3,356,937.2s.2d ($6.714 million) with work commencing on 1 June 1858. Completion of the permanent way was to be by 31 July 1861. Clarke appointed William O’Hara to design bridges and viaducts, while William Edward Bryson stated to the Select Committee of the Legislative Assembly on Railway Contracts that he had designed most of the large bridges on the line. Clarke clearly influenced the design of the railway in setting the standards for the line. However, this was also a very costly undertaking, which stretched the colonial finances and this approach was later abandoned for more economic light lines in later Australian Railways. William Edward Bryson was described as a Civil Engineer in 1857 when he was a member of the Philosophical Institute of Victoria. He was also a member of the Royal Society of Victoria 1859-60 and employed at the \""Government Railway Office\"". He published \""Resources of Victoria & their development\"" in 1860 in the Royal Society’s Transactions. Introduction of heavier locomotives in the 20th century required strengthening of the bridge with steel trestles added between the original masonry piers in 1933-1934. The bridge is included on the Victorian Heritage Register (VHR Number: H1595). and the National Trust Register.",2
"The Church of the Good Shepherd, Kensington, was an Episcopal congregation in Kensington neighborhood of Philadelphia, Pennsylvania. Founded in 1868, it merged with Emmanuel Church, Kensington, in 1994 to form the Church of Emmanuel and the Good Shepherd. Its 1887 building, designed by architect T. Frank Miller and located at 2121-2127 East Cumberland Street, was demolished in 2016. The Church of the Good Shepherd, Kensington, was an among the few surviving reminders of the mid to late 19th century English immigrant experience and community in Kensington and Philadelphia. Movement has been made to celebrate the colonial experience (i.e. Penn Treaty Park) and preserve the 19th century \""new immigrant\"" experience (i.e. St. Laurentius Church, in Fishtown) in the greater Kensington area. Scholars often refer to this immigrant group as hidden and forgotten. These immigrants, to outsiders, blended in and disappeared. However, as the property demonstrates, mid to late 19th century English immigrants, far from being hidden, built unique neighborhoods, cultural institutions, and worship sties.",2
