text,label
"Op:l Bastards was formed by Timo Kaukolampi (born 1971), Vilunki 3000 (real name: Mikko Viljakainen, b. 1973) and Tuomo Puranen from Helsinki, Finland. Kaukolampi and Vilunki had earlier on played in the garage rock band Larry and the Lefthanded. Their original name was Opel Bastards, but they had to change it due to the pressure from Opel company. Their music is categorised as electronic music. They are described as having \""specializ[ed] in Kraut-baiting impenetrability.\"" In 2007 Op:l Bastards had their first gig in five years on the 18th of August at Flow festival of Helsinki. The Job album was re-released on Op:l's record label Lefta Records in Finland, with liner notes written by Philip Oakey (of The Human League fame). The group released their second album in 2009",0
The Roman Catholic Archdiocese of Mansa (Latin: Mansaën(sis)) is a suffragan diocese in the city of Mansa in the ecclesiastical province of Kasama in Zambia.,2
"Carmine Gorga (Italian: [ˈkar’meeŋɛ gorga]; December 8, 1935) is an Italian political scientist naturalized American working as President of The Somist Institute.",0
"Leslie Brown (1954 – August 5, 2016) was an American historian.",0
"The John and Mable Ringling Museum of Art is the state art museum of Florida, located in Sarasota, Florida. It was established in 1927 as the legacy of Mable and John Ringling for the people of Florida. Florida State University assumed governance of the Museum in 2000. Designated as the official state art museum for Florida, the institution offers twenty-one galleries of European paintings as well as Cypriot antiquities and Asian, American, and contemporary art. The museum's art collection currently consists of more than 10,000 objects that include a variety of paintings, sculpture, drawings, prints, photographs, and decorative arts from ancient through contemporary periods and from around the world. The most celebrated items in the museum are 16th–20th-century European paintings, including a world-renowned collection of Peter Paul Rubens paintings. Other famous artists represented include Benjamin West, Marcel Duchamp, Diego Velázquez, Paolo Veronese, Rosa Bonheur, Gianlorenzo Bernini, Giuliano Finelli, Lucas Cranach the Elder, Frans Hals, Nicolas Poussin, Joseph Wright of Derby, Thomas Gainsborough, Eugène Boudin, and Benedetto Pagni. In all, more than 150,000 square feet (14,000 m2) have been added to the campus, which includes the art museum, circus museum, and Cà d'Zan, the Ringlings' mansion, which has been restored, along with the historic Asolo Theater. New additions to the campus include the Visitor's Pavilion, the Education, Library, and Conservation Complex, the Tibbals Learning Center complete with a miniature circus, and the Searing Wing, a 30,000-square-foot (2,800 m2) gallery for special exhibitions attached to the art museum.",2
"Tina Keeper, OM (born March 20, 1962), is a Cree activist, producer, actress and former member of the Canadian House of Commons. Keeper is best known for her role as RCMP officer Michelle Kenidi in the CBC Television series North of 60, about the fictional aboriginal community of Lynx River. She also hosted a relief concert for the 1997 Manitoba flood. In 1993, she starred in the Canada Award-winning short docudrama For Angela, dramatizing Rhonda Gordon's response to racist taunting on a Winnipeg city bus. Keeper was born in Winnipeg, Manitoba. She is the granddaughter of Olympic long distance runner Joe Keeper and daughter of Joseph I. Keeper (Norway House Cree Nation), member of the Order of Canada and the Rev. Canon Dr. Phyllis Keeper (née Beardy, Muskrat Dam First Nation). Her siblings, Joy, Lorne and Barry are involved in the arts, media and education fields. Her maternal uncle is Anglican Bishop Gordon Beardy. Keeper is a member of the Norway House Cree Nation, and has been involved in a variety of social issues, such as suicide prevention and violence against women. She has produced initiatives in public education to build bridges between the Aboriginal and non-Aboriginal people in the province of Manitoba. She was elected in 2006 Canadian election as the Liberal Party candidate in Churchill. Keeper served as the Official Opposition's Critic for Public Health and Canadian Heritage and as Special Advisor for Aboriginal Outreach in the parliament that followed. In the 2008 Canadian election she lost her bid for reelection. Currently, she is partner in a film and television company, Kistikan Pictures. In February 2012, Keeper was appointed to the board of directors at Manitoba Hydro. In 2016, Keeper endorsed Greg Selinger and the Manitoba New Democratic Party in the run up to the Manitoba general election, 2016.",0
"Blanford's rock agama (Psammophilus blanfordanus) is an agamid lizard found in Peninsular India and is named after William Thomas Blanford (1832–1905), member of the Geological Survey of India. It is one of two species in the genus and is found mainly to the east of the distribution of Psammophilus dorsalis. Unlike the other species, the male in breeding season has the red body color restricted to the head and lacks the broad dorsal stripe.",3
"Le Bonheur Children's Hospital is a 255-bed, tertiary care children's hospital located in Downtown Memphis, Tennessee. Le Bonheur has more than 700 medical staff representing 40 pediatric specialties. Approximately 170 patients per day are admitted, mostly from Tennessee and nearby states but also from around the world, mainly due to its nationally recognized brain tumor program, affiliation with St. Jude Children's Research Hospital and for being the home of the Children's Foundation Research Center. Le Bonheur functions as the region's primary level 1 pediatric trauma center. The hospital cares for 14,000 patients every year, including about 81,000 visits to the emergency department a year and 8,800 surgeries per year. Le Bonheur also serves as a teaching hospital affiliated with the University of Tennessee Health Science Center and offers training in general pediatrics and pediatric sub-specialties. For the past couple of years the hospital has been recognized among the nation’s “Best Children’s Hospitals” by U.S. News and World Report.",2
"Bobby Vitale, also known as Bobby Vitali, (born June 30, 1965) is a retired American pornographic actor of Italian descent. He entered the adult film industry in 1995 and has performed in over 418 titles. His filmography includes films directed by John Leslie. Vitale has directed two adult films. While dating Briana Banks, he did scenes with her and other women. As of 2006, Vitale and Banks have stopped dating.",0
"Günther Seiffert (born 18 October 1937) is a former racing driver from Germany. He made one attempt at a World Championship Formula One event, entering the 1962 German Grand Prix with a Lotus run by Wolfgang Seidel's team. The car was shared with Seidel himself, but they failed to qualify it. Seiffert also participated in several non-Championship Formula One races during 1962–63, mostly for Seidel's team. He generally qualified at the back of the grid, and when he finished races, it was usually also at the back of the field. He drew attention to himself at the 1962 Lavant Cup when he knocked John Surtees out of the race, but his best showing was in his last Formula One event, where he finished seventh, albeit 12 laps down, at the 1963 Austrian Grand Prix.",0
Port Whines is an animated short film by the Columbia Pictures Corporation. It is also the 136th Krazy Kat cartoon.,1
"Gloucester Rugby is a professional English rugby union club situated in the West Country city of Gloucester, and formed in 1873. It now plays in the domestic Premiership, the Anglo-Welsh Cup and the European Professional Club Rugby competitions. The home stadium in the district of Kingsholm, just outside Gloucester City Centre. The club has no official nickname but are occasionally referred to as the 'Cherry and Whites' by supporters and the media in reference to the traditional hooped shirts worn by the team. Matches with local rivals Bath, Worcester Warriors and Bristol are referred to as West Country derbies.",0
Macrozamia crassifolia is a species of plant in the Zamiaceae family. It is endemic to Australia.,3
"9968 Serpe, provisional designation 1992 JS2, is a main belt asteroid discovered on May 4, 1992 by Belgian astronomer Henri Debehogne at ESO's La Silla site in Chile. Its 4.1-year-orbit around the Sun shows a semi-major axis of 2.6 AU, an eccentricity of 0.05 and an inclination to the ecliptic of almost 13 degrees. Serpe is estimated to measure about 39 kilometers in diameter. It was named after Belgian Jean Nicolas François Jules Serpe (1914–2001), theoretical-physicist, professor at Liège University and member of the RASAB.",2
"Allegheny Mountain is a stratigraphic ridge that extends northeast to southwest from south of Blue Knob (Pennsylvania) to a saddle point at the Savage Mountain anticline. It merges with Negro Mountain just north of the Cambria County line where the Berlin-Salisbury basin expires . Eastern Continental Divide (ECD) The ECD enters Allegheny Mountain south of Fraziers Pass and follows the Allegheny Backbone  southwest where it leaves the escarpment toward the saddle point to the southeast between headwaters of Flaugherty and Wills Creeks, at which the ECD enters the Savage Mountain anticline.",2
"The II Grote Prijs van Danske (or 2nd Danish Grand Prix) was held on 26–27 August 1961, at the Roskilde Ring circuit, Roskilde, Denmark. The race was a non-Championship event run to Formula One rules. The race was run over three heats, one of 20 laps and two of 30 laps, and was won overall by Stirling Moss, who won all three heats in his Lotus 18/21. This was the first Formula One event to be held at the Roskildering, which was eventually closed in 1969. The first heat was held on the 26 August, a Saturday, with the final two heats on the Sunday.",5
"Iketeru Futari (イケてる2人, lit. \""The Hot Couple\"") is a Japanese manga written and illustrated by Takashi Sano. It was serialized in the Shōnen Gahosha magazine Young King Comics from 1997 to 2010 for a total of 33 volumes. The 1999 animated television adaptation has 16 episodes, with about 5½ minutes per episode. This anime features significant fan service. A live-action theatrical film version was released on October 2, 2009.",1
"Kite is a town in Johnson County, Georgia, USA, along the Little Ohoopee River. The town was named after Shaderick Kight, who donated the land to build the town. He requested the simpler spelling of the name for more efficient mail delivery and processing. The population was 241 at the 2000 census. It is part of the Dublin Micropolitan Statistical Area.",2
"The Jahaj Kothi Museum in Hisar, Haryana, India, originally an 18th-century Jain temple which was also the residence of George Thomas (c. 1756 to August 22, 1802 CE) and James Skinner (c. 1778 to 1841 CE), is located inside the Firoz Shah Palace Complex which lies in front of Hisar Bus Stand.",2
"Rosemount High School (French: École secondaire Rosemount) is an English-language high school located in Montreal, Quebec, Canada. It opened in 1951. The school offers a special music program as well as drama and visual arts programs. Today, the school offers a French-immersion program in addition to its English core program. It is situated on Beaubien street East, across the street from park Etienne-Desmarteau and College Rosemont. There is a soccer field and tennis court behind the school. School facilities include two double gymnasiums, an auditorium that can seat 762 people, a library, a computer lab, specialized drama & art rooms, two circular sound-proofed music rooms, and a large soccer field. The school is made up of 3 wings, 2 of those wings having 2 floors. The 2100 wing is the main hallway where you will find the old gym, the main office and the guidance office. The 3100 wing is situated right on top of the 2100 wing and has classrooms. The 2400 wing is on the same floor as the 2100 wing. It has classrooms, the computer lab, the library, the New Gym, the art room and a science lab. The 3400 wing has classrooms including a large drama room and a senior square for the senior students to hang out. The 3300 wing has science labs and classrooms. The Music Concentration Program actually has its own wing located behind the school's auditorium. The school's auditorium can hold up to 762 people and is named after the founder of the music department and a dedicated music teacher at the school for many years who died in the 90s, Mrs. Helen Hall. The school is part of the English Montreal School Board.",0
"Judith \""Judy\"" Jacobs (January 13, 1939 – September 13, 2016) was the presiding officer of the Nassau County legislature. In her fifth term as a legislator, Jacobs represented legislative district 16, which includes: Woodbury; Jericho; Plainview; Old Westbury; Roslyn Heights; and parts of Syosset; Old Bethpage; and Roslyn Estates Her district in the past also included Bethpage, Cove Neck, East Norwich, Jericho, Laurel Hollow, Muttontown, Oyster Bay, Oyster Bay Cove, Plainview, Syosset, and Woodbury. She was elected to the newly formed legislature in 1995, and was chair or vice-chair of a number of committees: rules and procedures; planning, development and the environment; legislative budget review; and government services and operations. She was also minority leader of the legislature from March to December 1999. A former teacher in the Elmont school district, Jacobs received her B.A. degree from Hunter College, where she also did graduate work. She was politically active for more than thirty years, including a campaign to close the Old Bethpage landfill. She ran for a Town Council seat in the Town of Oyster Bay, New York twice in 1977 and 1993, losing both times. She was also the Democratic Leader for the Town of Oyster Bay for years. She has been a trustee at Syosset Hospital and a member of the Syosset Chamber of Commerce. She was also a member of other community organizations, including the Women's American ORT and the North Shore Synagogue. She was selected to the 2002 class of the \""Top 50 Women in Long Island\"" by the Long Island Business News. Jacobs focused on quality of life and child care issues, and was active in breast cancer awareness efforts. She was a resident of Woodbury for thirty-nine years, and has three grown children and six grandchildren. She was known around her district as \""Grandma Ju Ju\"" She died in Manhasset, New York on September 13, 2016 after a fall at her home. She had been diagnosed with myelodysplastic syndrome four months prior and had been weakened by the effects of the disease.",0
"The 911th Technical Rescue Engineer Company, formerly the MDW (Military District of Washington) Engineer Company, is the only technical rescue company in the Department of Defense. It specializes in urban search and rescue (USAR). The 911th is stationed at Fort Belvoir, Virginia, and is best known for its response to The Pentagon following the September 11 attacks in 2001. The First Sergeant and Company Commander moved the company to the disaster site without waiting for orders and spent 10 days engaged in search and rescue operations. The unit was re-designated as the 911th United States Army Technical Rescue Engineer Company on 11 September 2006, in memory of its historic role in the subsequent recovery effort. Its sister company is the 554th Engineer Company (Vertical Construction) located in Fort Stewart, GA. The 554th Engineer Company is currently tasked with technical rescue response under the Defense CBRNE Response Force, however it is a temporary task and on order the vertical construction mission will be resumed. The 911th Technical Rescue Engineer Company is assigned to the 12th Aviation Battalion, Army Air Operations Group, Military District of Washington. The company is modeled after a Federal Emergency Management Agency (FEMA) Urban Search and Rescue Heavy Task Force. The company is mine rescue and technical rescue certified and specializes in trench, structural collapse, ropes, and confined space disciplines. It regularly trains with local, state, and federal first responders. The company was on standby during the 2009 Presidential Inauguration. In 2012 the company was equipped with heavy transport and dump trucks. Unlike other conventional military units, prospective candidates must pass through a screening process in which they must be interviewed by unit leadership as well as pass a modified physical evaluation and extensive background questionnaire. The unit has never deployed overseas.",0
"Eutelsat 16C (formerly SESAT 1) is a satellite operated by Eutelsat, originally the first of a series of SESAT (Siberia - Europe SATellite) satellites. It provides a wide range of telecommunications services over a very large geographical coverage area that extends from the Atlantic Ocean to Eastern Russia, including a large part of Siberia. The satellites also provide broadcasting services to Africa by means of steerable spotbeams. On 29 January 2010, the satellite moved to 16° E to take over some services from the malfunctioning W2 satellite.",2
"Fiesta Mall is a regional shopping center in the U.S. city of Mesa, Arizona (part of the Phoenix metropolitan area). Fiesta Mall is located west of Alma School Road, between Southern Avenue and the US 60 (Superstition) freeway.",2
"St. Gabriel's is a Roman Catholic parish of the Roman Catholic Archdiocese of New York, located in southern end of the city of New Rochelle in Westchester County, New York. This parish was founded in 1893 by Mrs. Adrian Iselin and family, longtime residents of New Rochelle. The church was a memorial given by Mrs. Adrian Iselin and endowed by her for the Catholics of New Rochelle. St. Gabriel's was consecrated on May 28, 1893 by Michael Corrigan, then the Archbishop of New York. The buildings of the parish are distinctly Norman-English in design. The church was built of blue granite and limestone with a steeply pitched red tile roof, and two towers with a clock and chimes. The adjacent rectory house was built in a corresponding style.The interior features salmon colored brick walls, arched hardwood paneled ceilings and mosaic floors. The decoration of the chancel walls is in old gold and is a near perfect reproduction of the chancel of the San Marco Cathedral in Venice. The three chancel windows were designed by Franz Mayer & Co. and represent \""the Saviour\"", \""St. Francis de Sales\"" and \""St. Margaret of Scotland\"". The intricately carved white marble altar is a memorial to Fannie G. Iselin. St. Paul's features 17 impressive stained-glass windows crafted by Louis Comfort Tiffany Studios, The Gorham Company, Franz Mayer & Co. and Heaton, Butler and Bayne. The Tiffany windows include \""The Education Of The Virgin\"", \""The Annunciation\"", \""The Marriage Of Joseph And Mary\"" and \""The Baptism of Jesus\"". The complete set of memorial windows were gifts of the seven Iselin children in honor of their mother. At the time of its construction, St. Gabriel's was one of the most costly houses of worship in the region. The church building, together with the rectory and a home for the Sisters of Charity, it cost $250,000. Another gift was made when the Iselin's transferred its $100,000 gymnasium building and property to the parish for a school for children. Mrs. Iselin would later contribute a $30,000 endowment for the continued maintenance and operation of the church.",2
"3rd Corps (Vietnamese: Quân đoàn 3) or Tây Nguyên Corps (Vietnamese: Binh doan tay nguyen, literally: Corps of Tây Nguyên or Corps of the Western Highlands) is one of the four regular army corps of the Vietnam People's Army. First organised in 1975 during the Vietnam War, 3rd Corps had a major role in the Ho Chi Minh Campaign and the Cambodian–Vietnamese War. Today the corps is stationed in Pleiku, Gia Lai. \n*  Commander: Maj. Gen. Nguyễn Đức Hải \n*  Political Commissar: Maj. Gen. Chu Công Phu",0
"Nanci Bowen (born March 31, 1967 in Tifton, Georgia) is an American professional golfer. She attended the University of Georgia and her rookie season on the LPGA Tour was 1991. Her highlight victory on the Tour came at one of the major championships, the 1995 Nabisco Dinah Shore. As of 2015, Bowen is a teaching professional in Greenville, South Carolina.",0
"Kraken (named for the fictional sea monster of the same name) is a steel floorless roller coaster located at SeaWorld Orlando in the United States. Manufactured by Bolliger & Mabillard, the ride features a total of seven inversions including two vertical loops, a dive loop, a spiraling camelback (zero-g roll), a cobra roll and a flat spin Kraken opened on June 1, 2000. It is also the world's second longest floorless coaster at 4,177 feet (1,273 m).",2
"Chantal Škamlová (born 4 September 1993 in Banská Bystrica) is a Slovak tennis player. Škamlová has won nine singles and 25 doubles titles on the ITF tour in her career. On 20 June 2016, she reached her best singles ranking of world number 345. On 11 May 2015, she peaked at world number 171 in the doubles rankings. Škamlová won the girls' doubles event at the 2010 Australian Open with Jana Čepelová, defeating Tímea Babos and Gabriela Dabrowski in the final.",0
"Hippolyte Aucouturier (17 October 1876 in La Celle, Allier, France – 22 April 1944 in Paris, France) was a French professional road bicycle racer. Aucouturier, a professional between 1900 and 1908, won two stages at the first Tour de France in 1903 and won three stages and finished second in the 1905 Tour de France. He also won Paris–Roubaix twice, in 1903 and 1904. His elder brother Francois was also a racing cyclist. Aucouturier was an outspoken man whom the Tour organiser, Henri Desgrange, referred to in L'Auto as Le Terrible.",0
"Our Ladies of Perpetual Succour is a play based on the 1998 novel The Sopranos by Alan Warner, adapted for the stage by Lee Hall. It received its world premiere at the Traverse Theatre, Edinburgh, in August 2015, before embarking on a short UK tour. The play is a co-production between the National Theatre of Scotland and Live Theatre.",1
"Douglas \""Doug\"" Burke (born 25 July 1963) is a former professional tennis player from Jamaica.",0
"Hayri Gür Arena (Turkish: Hayri Gür Spor Salonu), aka Pelitli Arena is an indoor sporting arena and multi-purpose venue located in the suburban town of Pelitli, Trabzon Province, Turkey. Built between 2009 and 2010 at a cost of File:Turkish lira symbol 8x.png 23 million (approx. $ 14 million), the venue was initially designed for a seating capacity of 5,000, however, it was later extended to hold 7,500 spectators. In the beginning, it was called Pelitli Arena from the location of the venue. Later, the arena was renamed Hayri Gür to honor Trabzonspor's first coach and long-time board member, who died in 2010 at age of 98. The building has two training halls, rooms for health care, doping test and press. In addition, there are social and leisure facilities. The arena's parking lot can hold 456 cars. Completed in 2011, The venue is home to the basketball team of Trabzonspor Basketball. It hosted the basketball matches for boys during the 2011 European Youth Summer Olympic Festival.",2
"Teatro Avante is a nonprofit theater organization located in the Little Havana neighborhood of Miami, Florida.",2
"Salesi Tu'ipulotu \""Charles\"" Piutau (born 31 October 1991) is a New Zealand rugby union player. He plays in the fullback (and occasionally wing) position for Irish club Ulster in the Pro12, and formerly for New Zealand's national team the All Blacks.",0
"Pirwani (Aymara pirwa, piwra granary, -ni a suffix to indicate ownership, \""the one with a granary\"", hispanicized spelling Pirhuani) is a mountain in the Willkanuta mountain range in the Andes of Peru, about 5,000 m (16,000 ft) high. It is located in the Puno Region, Carabaya Province, Corani District. Pirwani lies southwest of Machu Rit'i. It is situated at the Laq'amayu valley (Lajamayu).",2
"The Musée national Gustave Moreau is an art museum dedicated to the works of Symbolist painter Gustave Moreau (1826-1898). It is located in the 9th arrondissement of Paris at 14, rue de la Rochefoucauld, Paris, France. The museum was originally Moreau's dwelling, transformed by his 1895 decision into a studio and museum of his work with his apartment remaining on the first floor. Today the museum contains Moreau's drawings, paintings, watercolors, and sculptures.",2
"Saturday Night is a musical with music and lyrics by Stephen Sondheim, and the book by brothers Julius J. Epstein and Philip G. Epstein, based on their play, Front Porch in Flatbush. The musical was expected to open on Broadway in 1954-1955, but because of the lead producer's death, it was not produced. Following a student production, it was staged at the Bridewell Theatre, London in 1997 and then in Chicago in 1999 and Off-Broadway in 2000. The musical also ran in the West End in 2009.",1
"Bad Ol' Putty Tat is a 1949 Merrie Melodies (1957 Blue Ribbon reissued in the opening, with original ending) animated cartoon released by Warner Bros. starring Tweety Bird and directed by Friz Freleng. Tweety must evade the titular \""puddy tat,\"" Sylvester the Cat, who is once again in hot pursuit of Tweety, just so that he can eat him for his own personal snack. It provides an anomaly in the Sylvester & Tweety pairings: In this one, Tweety provides almost all the dialogue, and then mainly to the audience. Tweety's voice is performed by Mel Blanc, who also screams out Sylvester's pain in mid-film. The story was written by Tedd Pierce; he and fellow Warner Bros. cartoon writer Michael Maltese appear in caricature form as a pair of badminton players.",1
"Me Naiset (meaning We the Women in English) is a Finnish language women's magazine published in Helsinki, Finland. It is one of the largest weekly women's magazines in the country.",1
