text,label
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0
"this one is definitely one to skip , even for horror movie fanatics . ",0
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0
good old-fashioned slash-and-hack is back ! ,1
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1
"it 's a cookie-cutter movie , a cut-and-paste job . ",0
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1
good old - fashioned slash - and - hack is back !,1
"it ' s just disappointingly superficial - - a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0
"this is a story of two misfits who do n ' t stand a chance alone , but together they are magnificent .",1
the primitive force of this film seems to bubble up from the vast collective memory of the combatants .,1
"the band ' s courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",1
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0
"for the most part , director anne - sophie birot ' s first feature is a sensitive , extraordinarily well - acted drama .",1
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1
manages to be both repulsively sadistic and mundane . ,0
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1
holden caulfield did it better . ,0
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1
unflinchingly bleak and desperate ,0
"this one is definitely one to skip , even for horror movie fanatics .",0
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she ' s as morning - glory exuberant as she was in amélie .",1
good old-fashioned slash-and-hack is back ! ,1
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1
manages to be both repulsively sadistic and mundane .,0
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1
"there ' s . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1
"a fast , funny , highly enjoyable movie .",1
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1
it ' s one pussy - ass world when even killer - thrillers revolve around group therapy sessions .,0
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1
it ' s hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth .,0
among the year 's most intriguing explorations of alientation . ,1
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0
unflinchingly bleak and desperate ,0
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0
holden caulfield did it better . ,0
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0
or doing last year 's taxes with your ex-wife . ,0
unflinchingly bleak and desperate ,0
good old-fashioned slash-and-hack is back ! ,1
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1
a subtle and well-crafted ( for the most part ) chiller . ,1
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1
the iditarod lasts for days - this just felt like it did . ,0
manages to be both repulsively sadistic and mundane . ,0
holden caulfield did it better . ,0
the iditarod lasts for days - this just felt like it did . ,0
the iditarod lasts for days - this just felt like it did . ,0
holden caulfield did it better . ,0
the iditarod lasts for days - this just felt like it did . ,0
the iditarod lasts for days - this just felt like it did . ,0
the iditarod lasts for days - this just felt like it did . ,0
the iditarod lasts for days - this just felt like it did . ,0
holden caulfield did it better . ,0
the iditarod lasts for days - this just felt like it did . ,0
holden caulfield did it better . ,0
the iditarod lasts for days - this just felt like it did . ,0
