text,label
"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",12
"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",5
"""You're a Westener and you're an idiot.""",9
Researchers are frauds who don’t earn their salaries,9
The child did not do his chores so therefore all children are lazy.,1
"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",9
I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,1
"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",10
Has your psychology department stopped teaching that ineffective approach to therapy yet?,10
"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",8
It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,4
"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",5
"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",7
"assumes that if many people act or believe a certain way, it must be the right way",0
"We should go inside; the last time the clouds were that dark, there was a tornado.",1
Everyone is/is not doing it! It must/must not be a good thing!,0
"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",8
Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,6
"""You're too ugly to be class president!""",9
"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",6
40 million people can't be wrong! Buy the new Iphone XIV today!,0
"If you love your family, you'll buy this new stealth
security system.",4
How many school shootings should we tolerate before we change the gun laws?,6
President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,9
Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,8
"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",2
"""I shouldn't have flunked the test because I never get F's"" is an example of",10
"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",1
I can’t take home a B in this course. My parents will be angry with me.,4
I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,11
"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",5
"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",10
"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",6
"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.",1
"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.",1
"If you don't say the Pledge of Allegiance, then you must be a traitor.",3
Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,2
"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of",1
"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com",9
"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",3
"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.",6
"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",9
"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",0
We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,5
"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.",6
There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,8
"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",3
"Cocaine is all natural; therefore, it is good for you.",8
The Freehold Raceway Mall is the best mall because there are always so many cars there.,0
SM 5: Argument regarding insanity as a defense against execution,5
"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",9
If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,6
God must exist because every culture has some sort of belief in a higher being.,0
"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",2
"If you aren’t a capitalist, you must be a communist.",3
"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",6
"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.",2
"The Earth is round.
Therefore, Trump.",2
We have a responsibility to care for this poor lost dog.,4
Personally attacking someone to shift attention away from your views is,9
Do you still beat your wife?,4
"""Be my friend or be my enemy.""",3
10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,1
"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",9
"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",12
"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",9
Pay taxes or go to jail,3
"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",7
"My friend said that if you sneeze more than three times, you have the corona virus.",8
"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",8
A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,9
Explaining that the U.S. Civil War was fought only because of the institution of slavery,7
"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.",0
We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,4
"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.",5
She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,7
"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",9
"""If you don't turn in your homework, you will be getting a call home.",4
You can't believe Jack when he says there is a God because he doesn't even have a job.,9
"""1 is a number and 2 is a number so 1 = 2""",2
sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,1
"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",7
"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",12
Death penalty will not scare criminals because they don’t expect to be caught,12
I dropped the ball because Mercury is in retrograde.,7
"I deserve to have a later curfew, so you should let me stay out until 10pm!",10
" Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
",6
What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,2
People from big cities are not as friendly as those from small towns.,1
All people who live in England have bad teeth.,1
"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",1
This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,3
"Using positive words that become associated with something, like company slogans and political advertisements",4
"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",5
My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,7
"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.",9
"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.",2
all bachelors are unmarried males,10
"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",1
“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,1
This fallacy isn’t proof of anything except that you don’t know something.,6
Big deal! Lots of people cheat too.,5
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",9
"If I tell my teacher I have done my homework, but I have only done part of it, I am using",11
"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""",1
"Dr. McKenzie said all kids can fly, so it must be true!",8
"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",5
"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.",1
"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",0
"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",8
"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)",1
Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,2
People nowadays only vote with their emotions instead of their brains.,1
"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
",9
We think this new MallTime game app will be a success because all little girls like shopping.,1
Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,9
The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,1
Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,12
"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.",9
"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",1
We think this new MallTime game app will be a success because all girls like shopping.,1
Saying that a compromise between two extremes is the truth,5
Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,1
taps into people's desire to belong,0
"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!",5
Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,12
"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",8
"My best friend says you’re a liar, so I’m not going to talk to you.",9
"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.”",1
"When sales of hot chocolate go up, street crime drops.",7
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either!",9
Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,0
Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?,8
Don’t believe what Alex says about global warming. Alex dropped out of college!,9
"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",0
"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold.",5
"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",5
Why would you lend money to some who looks like they don't have a job?,9
"If we don’t teach teens to work harder, the human race is doomed.",4
"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",1
Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,1
"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",9
"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",12
The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,8
"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",12
"""Flight attendants are the nicest people. I should know—I’ve taken two flights.""",1
"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",4
You should certainly be the one who washes the dishes -- you are just so good at it!,4
"Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this?",2
"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money!",7
"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.",1
"If everyone believes it, you should too!",0
"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",1
iPhones are the best phone because everyone has them.,0
We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,5
"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",7
"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",5
The Senator thinks we can solve all our ecological problems by driving a Prius.,12
The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,10
"Jimmy stole Tommy’s lunch in the past.
Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.",5
"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""",3
Cheesecake Factory is the best because it is always crowded,0
"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",4
"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",9
"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!",1
French people are great at kissing.  Julie is French.  Get me a date!,1
Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,10
"I don't see how you can believe he is not guilty of that crime. He's a terrible person and I can prove it. In fact, several years ago he was convicted of that same kind of crime.",5
My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,12
"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",4
Historians agree that studying the past is the best way to avoid repeating mistakes.,11
This type of ad taps into a person's desire to be part of a group.,0
"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",1
"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom.",1
One cigarette will lead youth to addiction,1
"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",1
"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.",9
The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,1
Thousands of pets are left homeless and hungry because lousy people turn them out on the streets instead of taking care of them.,4
"Everyone already believes that the defendant killed her husband, and that many people can't be wrong.",0
Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,5
"""everyone is doing it"" mentality",0
"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.",7
"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",9
", that it must be true",0
"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",1
"""Certainly this is the case at most colleges in America nowadays""",0
"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity",8
Stating that something should be done (or agreed to) because everyone else thinks this way.,0
"Rick: I need to know if we should stop for lunch or not.  You are either hungry or not hungry, which is it?

Tina: If being hungry is being able to eat, I am always hungry.
",12
"Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.",8
", rather than considering the content of what the person is saying?",9
"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like.",5
"""You are clearly just too young to understand this issue!""",9
Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too,0
We can either agree with Barbara's plan or just let the project fail. There is no other option.,3
He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.,1
"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?",7
Students who want cell phones in school have no idea what they're talking about.,9
"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?",1
The Tooth Fairy is real because nobody has proven she doesn't exist.' This is an example of which fallacy?,6
“A bank with the heart for every Filipino” - Veterans Bank,4
I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.,11
We can't believe what he says out of that ugly mouth of his.,9
"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",1
"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?",4
"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",6
"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",4
All of those who hate the Duterte administration are CPP-NPA supporters.,1
"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid.",2
"She is good at writing because she writes words effectively.""",10
"Evolution cannot be true. If it were true, we’d all be smelly apes.",4
"company's slogan ""Eat Fresh.""",4
"Some of you have objected to the new test batteries that were purchased for our program, alleging that they have no demonstrable validity, were not adequately normed for the kind of clients we see, and are unusable for clients who are physically disabled. What you have conveniently failed to mention, however, is that they cost less than a third of the price for the other tests we had been using, are much easier to learn, and can be administered and scored in less than half the time of the tests we used to use.",5
"""Running a marathon is very tiring because it is so exhausting.""",10
Look at that face! Would anyone vote for that? Can you imagine that as the face of our next president?,9
They cannot take her to jail even if she did rob the bank and take millions of pesos… She is already too old and weak to be locked up.,4
Everyone knows that teenagers are lazy,1
I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing. Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me?,5
"I'm tailgating her, because she cut me off!",5
" Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.",7
" Circular definition: a definition that is circular.
",10
"Asserting that if we allow ""A"" to happen, then ""Z"" will consequently happen too, therefore ""A"" should not happen.",1
Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless.,12
"We have to stop the tuition increase! The next thing you know, they'll be charging $40,000 a semester!",1
"Brandon: We should have tastier lunches!
Jaylen: Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money!",9
We know the virus started in a lab because it's too deadly to have just been the result of basic circumstance. But it hasn't been as deadly for China which proves that it's lab-made. Because it's deadly.,10
"""Jews are lice; They cause typhus (Painful/deadly disease).""",4
"""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals.""",5
"""Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"" IS an example of this fallacy.",3
"The makers of Sugarette Candy Drinks point to research showing that of the five countries where Sugarette drinks sell the most units, three of them are in the top ten healthiest countries on Earth, therefore Sugarette drinks are healthy.",6
All chess players are geniuses.,1
"The claim that because somebody famous supports an idea, the idea must be right. This fallacy is often used in advertising.",8
"”You can start a family early, or build financial stability for a better family life in the future.”",3
SM 1: Second World War discussion,12
It’s cold on a summer day. Global warming is a hoax.,7
"Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too.",1
"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",12
"The Bible is true because God exists, and God exists because the Bible says so.",10
"Up until the late 16th century, most people believed that the earth was the center of the universe.  This was seen as enough of a reason back then to accept this as true.",0
"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument.",12
"we can't have the public option, because if we do, health care reform won't get the votes of senators like him.",10
"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion.",2
"I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper, too.",1
"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.",12
"Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity — my grandmother's last wish was that I'd get an A in this class.",4
Women can't do as good a job as men.,1
"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",11
"Either you believe what I’m saying, or you must believe exactly the opposite.",3
Eighty-five percent of those surveyed said that it is important to have a cell phone.,7
"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’""",4
"Dad drank at parties, too",9
"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",1
We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,8
"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",0
"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",1
This fallacy attacks a position the opponent doesn’t really hold.,12
"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.",1
"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",7
Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.,1
"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced.",9
I cannot listen to anyone who does not share my social and political values.,9
