sentence,label,idx
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1,371
huston nails both the glad-handing and the choking sense of hollow despair . ,1,249
"prurient playthings aside , there 's little to love about this english trifle . ",0,779
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,769
it 's fascinating to see how bettany and mcdowell play off each other . ,1,855
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,835
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",1,621
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,317
very bad . ,0,652
... a magnificent drama well worth tracking down . ,1,738
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",0,441
"for movie lovers as well as opera lovers , tosca is a real treat . ",1,353
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,333
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,459
funny but perilously slight . ,1,481
teen movies have really hit the skids . ,0,829
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,763
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,522
it 's a charming and often affecting journey . ,1,0
there 's not enough here to justify the almost two hours . ,0,662
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",1,669
that 's pure pr hype . ,0,322
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,211
a strangely compelling and brilliantly acted psychological drama . ,1,817
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,713
i am sorry that i was unable to get the full brunt of the comedy . ,0,423
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,460
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,144
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",0,645
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,301
how do you spell cliché ? ,0,706
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,231
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,308
almost gags on its own gore . ,0,434
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,503
"just as moving , uplifting and funny as ever . ",1,807
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1,414
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",1,406
"at its worst , it implodes in a series of very bad special effects . ",0,380
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,533
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,785
"for starters , the story is just too slim . ",0,197
"it 's also , clearly , great fun . ",1,170
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0,378
people cinema at its finest . ,1,746
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,90
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,185
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,359
too much of the humor falls flat . ,0,647
a grimly competent and stolid and earnest military courtroom drama . ,1,780
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,0,735
more whiny downer than corruscating commentary . ,0,407
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,126
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,571
"good film , but very glum . ",1,667
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,269
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,351
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,491
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,689
"and the lesson , in the end , is nothing new . ",0,208
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,0,604
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,27
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1,415
"not only unfunny , but downright repellent . ",0,346
the story and structure are well-honed . ,1,306
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,294
"despite its title , punch-drunk love is never heavy-handed . ",1,398
"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",0,617
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,344
"a gorgeous , witty , seductive movie . ",1,32
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,521
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,236
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,569
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,844
