text,label
"(Synopsis) In the year 2055, the rich are able to travel back in time and hunt a live dinosaur for a huge price. Sonia Rand (Catherine McCormack) has developed a machine that can take people back in time. Charles Hatton (Ben Kingsley) has taken this technology and opened a business know as Time Safari. Anyone with the money can travel back millions of years and shoot a dinosaur. Dr. Travis Ryer (Edward Burns) leads his team together with the big game hunter on a floating walkway to a spot where they can kill the dinosaur. The trip protocol is that they must stay on the walkway and not disturb the land or anything creature around them. Unfortunately for the human race, one hunter steps on and kills a butterfly. This insignificant act causes major impacts to the earth's climate and creates new species of animal life. The course of evolution as we know it is now being changed by time waves. Travis and Sonia try to stop the changing process before it becomes permanent, and man becomes extinct.<br /><br />(Comment) The movie was a little slow and the concept of going back in time and changing things was a little overdone. The death of a single butterfly causing the tremendous changes in the world's atmosphere and evolution is simply ridiculous. They changed the skyline of Chicago to look modern, but the new cars of the future were silly looking. You can wait to see this fantasy on DVD. (Warner Brothers Pictures, Run time 1:43, Rated PG-13)(4/10)",0
This is one of Michael Jackson's best music video's ever made. Vincent Prices rap is totally cool and the zombies dancing with Michael is totally amazing! Michael Jackson is one of my favourite singers and he is one of the best singer's in the world. Way to go Michael!,1
"From 1996, first i watched this movie, i feel never reach the end of my satisfaction, i feel that i want to watch more and more until now, my god i don't believe it was ten years ago, and i can believe that i almost remember every word of the dialogues. I love this movie and i love this novel, absolutely perfection. i love Willem Defoe, he has a strange voice to spell the words ""black night"" and i always say it for many times, never being bored. I love the music of Szararem, it's so much spiritualistic, made me come into another world deep in my heart. anyone can feel what i feel and anyone could make the movie like this? i don't believe so. Thanks Ondaatje thanks Mingela.",1
"Talk about marketing. The poster/home video cover of 'The New Twenty' broadcasts a half-naked male in a ""Wolfe Video."" For those familiar with the gay-themed movies  this broadcasts a ""must-see."" (I loved reading one reviewer (from another site) stating they had been ""tricked"" into seeing a ""Sodomite"" movie. Are you serious? The tagline itself as the word ""gay."" The Lord gives you eyes, yet you cannot see) That being said, despite the number of gay characters, stereotyped, no less (see: the lonely gay, the AIDS victim gay and the closeted gay) it's more about long-term friendship and characters that grow apart. In fact, if anything, there's more (here's one for Christians to complain about) heterosexual couples having sex outside of, gasp!, marriage. Not to mention backstabbing, drinking to excess and drug usage. I see this more of a made for TV-Logo or Showtime movie than big screen effort. Sure, I loved the cinematography, some of the actors could act and I always love seeing a big-group-of-friends that actually act like they've known each other for a million years. But we've see this all before. Nothing really ""new"" here. Barely an original idea  hence bringing back the same 'ole ""I have AIDS, let's deal with that"" for a good portion of the movie and boy, our friend has a serious drug problem, but let's not deal with that until it's almost too late. That's so (US) 'Queer as Folk' and 'Broken Hearts Club,' respectfully. The film deals with a group of college buddies, now grown (in size not minds) who have to eventually grow up and each trying their best while failing. Strangely, as in most of these independent movies, the most interesting, to me at least, was the heavier-set one, Ben. He stole each scene, but, again, there wasn't much to take.",0
"Four stories about the drug trade in Europe become intertwined over the course of this 6 part miniseries. In Germany a businessman is arrested on drug smuggling charges, and his wife attempts to save her family by continuing her husband's illegal trade. Meanwhile the British Home Secretary travels to Pakistan to negotiate an aid package that he hopes will stop the drug flow from that country. Even as he does this however his own daughter succumbs to heroin addiction, tearing their family apart. This is the miniseries on which the American film and miniseries were based. The original is far superior to its two decendants. The poverty and desperation of the third world are portrayed very well. It is stark, uncompromising and brutal.",1
"I actually flipped to Lifetime channel by mistake, just as this movie was beginning, and ended-up watching it. <br /><br />It certainly deals with a serious issue, probably more prevalent than we realize, in terms of this type of attack of a young woman by an ego-maniacal fellow-student, who feels he's above the system, and, unfortunately, often is.<br /><br />The cast here was believable, and the performances credible. A lot of these Canadian/Lifetime flicks are decidedly ""over-the-top."" However, this is one I might label as ""under-the-top.""<br /><br />While appreciating the fact that it wasn't presented in an overblown fashion, this film somehow seemed like a record being played at a slower speed than proper, the 96 minutes seemed like many more, and it had the effect of looking like a shorter film, looped over-and-over, seemingly going on and on and on and ON - before reaching its inevitable and predictable conclusion.<br /><br />Yet the engaging characters and performances made it better than the average film of this type, despite these criticisms.<br /><br />And while these pictures often ""milk"" the climax, this one could have given it a bit more detail and length.",1
"Well I watch tons of movies and this one really sucked ... BIG TIME. I am sure we are all sick and tired of the low budget ploy to make Vampire Movies using some ""Martial Arts Teacher"" turn ""actor"" type of movies. I am also so tired of the guy knowing some form of fighting technique and then able to fight his way through a somewhat boring Movie. I forced myself to watch it and one of the main reasons were that the Lead Actress is quite Pretty (Ha-Ha) Well I hope this helped a bit and if you have time and want to give your Brain a rest Watch it!!! Well hopefully one day this type of movies will not be released but then hey where will all the Low Budget actors go :-) <br /><br />The movie also contains many Bloops but that I will leave to you to find because it adds quite a bit of fun while watching and also if you a bit of a perfectionist it will bother you ;-) Cheers!!",0
"When The Spirits Within was released, all you heard from Final Fantasy fans was how awful the movie was because it didn't seem like Final Fantasy. This is a different story, for better or worse. The familiar settings, characters, music, story, and over the top action scenes should thrill fans of the original game. The problem is that it just isn't a good movie in its own right.<br /><br />The direction during the fight scenes is often sloppy, switching camera angles ridiculously fast in an attempt to make the action seem more frenetic, but only serving to make the scenes look jumbled and confusing.<br /><br />The CG itself is exceptional, but I can't say it's the best I've ever seen since Spirits Within had much more detail on the characters, although I must admit that Advent Children's characters moved much more naturally.<br /><br />The plot is virtually a black hole. It's a giant deus ex machina designed solely to bring Sephiroth back for one last fight. Old characters reappear, but serve no real purpose other than to please fans. Character development is nonexistent and the film does nothing at all to resolve any of the plot threads left hanging after the game's end. But it's packed with neat-looking fight scenes with magic, summons, and limit breaks, which is probably what fans wanted anyway.<br /><br />In the end, Advent Children is a very flashy, but totally brainless action flick that serves more as a side story for Final Fantasy VII than a real sequel.<br /><br />By the way, don't think you're hurting my feelings by voting Not Useful. It just makes me feel superior knowing that fanboys/fangirls resent my objectivity so greatly.",0
"I don't understand why this show didn't go on there could've been various ways to continue on the line of Darwin and Farik after season 2, obviously Darwin couldn't have been the UC agent infiltrating cells and sabotageing them from the inside, but still they should've given this show at least another season.<br /><br />The show is well casted, believable, and views the Islamic religion from both the normal and the extremist point of view. It touches controversial subjects in detail and it has a dramatic meaning that can be said of very few shows nowdays. I'm actually sad that i didn't know about this show until late 2007.",1
"Eisenstein's first sound film retells the battle of the ice of 1242, when the Russians under Alexander Nevsky defeated the Livonian knights, eager to bring Russia under Roman Catholicism. Made in 1938, Nevsky can be seen as a piece of propaganda: the Germanic knights, with their sinister (and somewhat goofy) helmets are obvious stand-ins for the Nazis. The butchery by the knights when they enter a Russian town seems a prophetic warning of the massacres of World War II. The film ends with a warning: those who came to Russia with the sword will die by the sword. Made in delicate black and white (somewhat reminiscent of a daguerreotype), it also marked Eisenstein's return to official favor. By the late 1920s, Stalin wanted Soviet filmmakers to stop experimentation and made movies that would be more populist and palatable to the Russian public. That stopped Eisenstein's career in Russia for a decade, and in Nevsky he came back with his more accessible film. Nevsky's strong point is in its second half, which features the battle itself, and it is justly seen as a milestone in movie history: never before (and probably never after) a battle would be so vivid in the screen. Another strong point is Prokofiev's beautiful, haunting soundtrack (using a composer to score a movie was completely unusual at the time). One of its weaker points: the comic relief (in the form of two simpleton Russian warriors trying to woo a beautiful Russian peasant) is really jarring.",1
"After going to sleep out of sheer loneliness, Lestat wakes from a 100-year sleep to the sounds of a new music he wants to be a part of and the band ""The Vampire Lestat"" is born. His longing to end his loneliness and his ""living in the light"" attitude along with his music, anger his fellow vampires and awaken an evil that has been slumbering for thousands of years.<br /><br />This film is not for those looking for a true book-to-film adaptation. Those who have read the books and expect to see it on the screen are in for a huge disappointment. This film will appeal to those who really enjoyed the ""Interview With the Vampire"" film.<br /><br />There are a few plot holes and incongruencies, but as a whole, this film was satisfying. Stuart Townsend portrays Lestat with a sensuality and sexiness lacking in the previous film. The relationships portrayed in the film were very sexy and sizzling.<br /><br />As a film, the story compels you and draws you in. Casting is wonderful. Loved this story and film. If you like simmering sensuality and sexual tension you'll love this film!",1
"Chuck Jones's 'Beep Beep' (so called despite the fact that the Road Runner clearly says ""Meep Meep"") is the second of the exceptionally popular Road Runner series and is a vast improvement on its predecessor, the historically important but lacklustre 'Fast and Furry-ous'. While it features several predictable quickfire gags, 'Beep Beep' also expands on that initial cartoon with more ambitious, longer sequences. Chief among these is a fantastic, extended chase through an old mine in which we see the Coyote and the Road Runner represented by two small lights. There's also a very funny longer gag involving some rocket-powered roller-skates. 'Beep Beep' also sees a great improvement in the representation of Wile E. Coyote. Not only does he look more handsome than his scraggly prototype in 'Fast and Furry-ous' but he also draws the audience into the cartoon more with a greater amount of looks to the camera to indicate the brilliance of his idea or his fear of imminent pain. Although it's a little slow to get going (too many lingering shots of blueprints hinder the pace in some of the early gags), once 'Beep Beep' arrives at the mine shaft sequence it's clear that Jones was beginning to get a real handle on these characters and the greater possibilities of what he could do with them. There are better Road Runner cartoons than 'Beep Beep' but there's a real feeling of triumph about this cartoon, as if it were the confirmation that there was a series to be milked out of this scenario.",1
"This is one of the best horror / suspense films that Hollywood has made in years or maybe even decades.Even though in my opinion this movie was predictable in parts, it has everything that a good film in this genre should had CHILL, THRILLS, AND yes a lot of GORE!! HOUSE OF WAX SURE DELIVERS!!! In parts it was sort of far-fetched,the acting was not that great,but my overhaul rating for HOUSE OF WAX is an eight out of ten......if you enjoy being at the edge of your seats, this is just the right movie for you,I have to admit,it was sort of neat seeing the whole town made out of wax...... I myself enjoy these museums, but after seeing this film I will now look at them in a whole new different way!",1
"Although the plot of this film is a bit far-fetched, it is worth seeing just for the performances of Michaels Caine and Gambon. The latter delivers a truly wonderful Dublin accent. Caine hams it up...which is exactly what the character he is playing should do. Entertaining and fun, this is a hour and a half of easy watching.",1
"Jingofighter I agree with some of your comments, but I have to disagree on a couple of things. First, this film is nothing like THE CARS THAT ATE Paris. Not IMHO. Nothing like it.<br /><br />I think the film had elements of surrealism, but I think the basic approach of the film maker is not ""surrealist"" per se. therefore its not really like CARS Paris, I think more like a weird Euro work, with some scenes bearing the hallmark of ""wierd"" not surreal.<br /><br />Secondly, I think the music by Heuzenroeder is brilliant. They used whistling, that old sound from Country and Western records, and its waaayyy better than most Aussie films which usually team the film maker up with a dumb sounding Indy band that the company wants to push.<br /><br />As for the name of the film - I don't know why it's called Modern Love, I was kinda hoping for David Bowie to appear dressed in drag and lipstick... opps I'm starting to show my age.",1
"I caught this on late, late Mexican cable and I have to rant about it. The title was translated as ""Secretos"" (Secrets). Well there's a secret that has an important part in the movie but come on, ! We are not stupid. We know there's a novel behind this.<br /><br />Anyways, the movie is pretty interesting and it's carried by it's solid ramatic performances. The always beautiful and stunning Jordana Brewster and Christopher Eccleston deliver great performances and have such great chemistry between them. Cameron Dìaz is also good although she has minimal on-screen time. Blythe Danner is perfect and his last appearance in the movie is touching, sad. Great performances. <br /><br />Jordana's character and her sister's ex-boyfriend travel to Europe in order for her to deal with his demons and understand why her sister died. Through flashbacks, we learn the sad truth and we can't help but feel sorry for the whole family. The ending is truly moving. <br /><br />So there's nudity but it's minimal. In fact, the sex scenes are artsy and do not intend to be steamy or sexy.<br /><br />To be honest, I kept watching it for Joranda Brewster's on screen charming and beauty. And I ended up liking the story and the dramatic presentations. <br /><br />Give this movie a try if you like solid dramatic features. Great movie. The last, last scene was very sad.. The two little sisters through flashbacks.",1
"I loved this movie. It is a very simple plot and from what I understand it is based on a true story. Growing up in the 80's with hard rock/hair metal may have something to do with my love of this film but even aside from the music it is a really fun movie to watch. Give it a try, you will like it unless you are the hardest of critics and only like movies of ""Citizen Kane"" caliber.",1
"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Old Detroit is back, with the giant Omni Consumer Corporation continuing to swallow everything in it's path as construction of the new Delta City continues and a new menace to contend with in the shape of Cain, a cruel drug lord with delusions of Christ-likeness, peddling a deadly new addictive on the streets called nuke. As he continues to struggle with the memories of his former life haunting him, the tin plated hero sets out to bring this villain down- only to wind up getting chopped into pieces of scrap metal. With Robocop out of action, a ruthless OCP business-woman proposes plans for her new android- a stomping, snarling beast of a machine that needs an equally nasty test subject to power it- which Cain fits perfectly. After a brief glitch in his system, Robo returns to bring justice to the streets and settle the score with Cain.<br /><br />The original Robocop is a film that always manages to astound you each time you watch it, no matter how many times you've seen it, one of those films that just can't be done again. That said, it's not surprising a sequel was made- it's even less surprising that that sequel really pales compared to the original. Empire Strikes Back director Irvin Kirschner has crafted an unpleasant, slightly incoherent and overlong film that can't capture the magic of the first film, no matter how hard it tries. And it certainly does that, the funny ads from the first film running none stop, the corporate satire aiming to be that bit sharper and the action roaring as fast and furious as before, but with blood/gore even meaner than the first film. The first film earned a name for some nasty, blood-soaked violence (including a man's genitals being blown off and a man being blasted to pieces) but while that was more memorable the violence/gore on display here is of a more sadistic and gratuitous nature, with a very unpleasant and mean-spirited tone to it.<br /><br />But overall, the film leaves you with a feeling of general apathy- why are you watching this when you could be watching the original again instead? **",0
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate. The college is the ideal place with you learning what you want or doing nothing. The school faces opposition from the proper college which ends up closing it down. The film ends on a high and i recommend you watching it. Its does have it flaws but it is a feel good cheerful film with a few unpredictable twists.,1
"This is probably the second best of the Death Wish movies. Death Wish 5 is the best one.<br /><br />Death Wish 3 reminds me of ""West Side Story"" with a new twist. Not even the recent flick ""Gangs of New York"" can measure up with one New York neighborhood in Death Wish 3 which is plagued not by two rival gangs---but one big gang. A gang that is willing to do things like cutting a person to death with an ax if he trespasses on its set.<br /><br />Deborah Raffin, who plays a public defender, plays gently in this action-packed movie that is filled with a lot of shoot-em-up violence. So, like Geri Nichols in Death Wish II, Death Wish III scores with its gentle, romantic moments as well as its violent moments. Only the James Bond love-interest scenes would do much better.<br /><br />And, in addition to his .38, Kersee plays with this new gun called the Wildey .475 Magnum. It reminded me of the Dirty Harry movies when Callahan used his .44 Magnum in Magnum Force, Sudden Impact and Dirty Harry. The Wildey gun packs a big punch and when Kersey kills with it, he doesn't care if the gun has a big kick in it.<br /><br />And that antitank missile that killed off the main gang leader? Well, that is something. Kersey would not use an antitank missile as his regular vigilante weapon....that is way too military for him.",1
"Sorry I couldn't disagree more ,with the last comments . frankly I thought this was worse than Carry on Columbus , enough said . Last film for THE usually brilliant Charles Hartrey who looked out of place as the humour had move on to the Highly witty level of on the buses, films of which were being made at the same time ,were frankly funnier .Barbara Windsor was embarrassing,a character like one of your mums flirty friends who still thinks she's eighteen , on holiday with some non entity of a Scotsman , Rab c Nesbit he ain't. The series miraculously trundled on with duffers like Carry on Behind ,and Carry on England . Carry on Dick wasn't bad , but really with this film the end of the series was nigh , a pity because up to this film I cant think of bad film before this?",0
"Pointless movie about making a movie. No where near the flesh shown in the original, which was quite enjoyable and even had fun music. Not here.<br /><br />It's always fun seeing the Pathmark guy though.",0
"We'll never see this movie broadcast by HBO in the near future if at all. If anyone somehow comes across it in a video store just grab it before someone else does, because I doubt if it ever will be re-released again. <br /><br />An unbelievable and timely movie about the first attack on the World Trade Center on February 26, 1993 and how the government agencies who's job it is to identify and stop terrorists from doing harm and damage to American citizens and American property completely fell down on the job and unwittingly allowed it to happen.<br /><br />Bone chilling since we all know now that the terrorists who were apprehended at the end of the movie weren't going to be the end of our nightmare that resurfaced on September 11, 2001. <br /><br />The film brought out everything that went wrong back in 1992-93 that allowed that first tragedy at the WTC to happen. Still it took another eight years to realize that we should have learned from that first WTC attack to be more vigilant and ready to prevent the second and far more devastating assault on the World Trade Center to happen. I found this movie harder to watch after the events of 9/11 then the video of the attacks of 9/11 themselves. <br /><br />All I can say about this film is don't watch it alone. The very ending itself is so powerful as well as prophetic that it would leave you in a state of shock in knowing what we know today and possibly in need to have someone who's with you, but not watching the movie, to call for medical attention.",1
"This is the latest Ghibli movie and it is also a MAJOR departure from the studio's established style. First of all, this film was obviously aimed at young children, much more so than any of their previous films. It lacks the depth of the other films and features a brand new far less realistic style of animation and yet it is ever so entertaining. Even though there is nothing put in to attract adults, I still found myself drawn to the screen and fully immersed in the story. The movie's secret is brutal honesty with regard to the plot and the characters. The story and the characters are very upfront with their feelings/intentions etc. but that makes them all the more endearing. Special attention was also paid to the soundtrack which is absolutely amazing despite being way different from previous Ghibli soundtracks. I find myself singing the cute theme song all the time as will anyone who sees this movie!",1
"I can't think of anything, I repeat, ANYTHING positive about this ""Movie""! The whole 1 hour 45 minute movie could be shrunken into a short 5-minute movie! In most scenes, there is absolutely nothing going on and it seems just the camera was left on recording on purpose only to increase the time of the movie! All you see is someone in the background walking around or watching TV with no specific subject or even talk what so ever! I just feel I've wasted 105 minutes of my, my family's and my friends' weekend for nothing! If a movie is poorly made or the scenario isn't great that's whole another story, at least it leaves you something to discuss about but about DISTANT, I just have to call it a ""Movie"" because it was motion pictures recorded by a camera.<br /><br />If you haven't seen it, imagine a 105-min long movie based on two-three lines of story! What will you end up with? 5% of content and 95% of fillers! That's exactly how ""Distant"" was at least for us! Actors did a great job acting roles that had nothing special in them, they barely talked or showed any special emotions! I picked up this movie in the comedy section of a store relying on what I read on the back of its cover. I'm still wondering what was funny in it other than our face after watching the movie.",0
"I suspect there's some revisionist history going on here,but one definitely comes away with the feeling that Patrice Lumumba was a trouble-maker who incited his people to violence from the moment the Congo declared independence.His inability to control his people and his decision to bring in Soviet help to get his military back in line was obviously what got the United States involved and led to his assassination.However,by replacing him with Mobutu,the United States didn't solve anything.They made the situation just as bad.Well-acted with excellent cinematography and a rousing score.Definitely worth seeing.",1
"After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world. Morgan Freeman and Chris Rock play the hitmen who killed her husband and are now on her trial. The trick to the film is that Freeman and Zellweger are really parallel characters. While Zellweger falls in love with the image of the handsome and polite Dr. Dave Ravell on a soap opera, Freeman idealizes Betty. Nurse Betty is a brillant film, full of life, humor, love and graphic violence. My Grade: 10/10.",1
